Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,152088000.0,157760000.0,2965848000.0,-458559000.0,2507289000.0,-2021578000.0,-1602005000.0,485711000.0,-66297000.0,-34672000.0,419414000,415431000,-66078000.0,349353000,352238000,352238000,EXPE,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,152275000.0,160216000.0,2318996000.0,-436972000.0,1882024000.0,-1767859000.0,-1321788000.0,114165000.0,-38077000.0,-42903000.0,76088000,75333000,-23327000.0,52006000,54726000,54726000,EXPE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,151817000.0,151817000.0,2508000000.0,-487000000.0,2021000000.0,-2186000000.0,-1715000000.0,-165000000.0,-4000000.0,-40000000.0,-169000000,-169000000,20000000.0,-149000000,-137000000,-137000000,EXPE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,150076000.0,152617000.0,2880000000.0,-498000000.0,2382000000.0,-2210000000.0,-1737000000.0,172000000.0,-125000000.0,-35000000.0,47000000,-14000000,5000000.0,-9000000,1000000,1000000,EXPE,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,149482000.0,153153000.0,3276000000.0,-504000000.0,2772000000.0,-2100000000.0,-1703000000.0,672000000.0,-60000000.0,-13000000.0,612000000,612000000,-81000000.0,531000000,525000000,525000000,EXPE,2018-09-30
USD,2018,4,2019-04-29,2019-04-29,148469000.0,153969000.0,2559000000.0,-375000000.0,2184000000.0,-2021000000.0,-1340000000.0,163000000.0,-40000000.0,-31000000.0,123000000,56000000,-31000000.0,25000000,17000000,17000000,EXPE,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,147882000.0,147882000.0,2609000000.0,-513000000.0,2096000000.0,-2217000000.0,-1726000000.0,-121000000.0,-10000000.0,-30000000.0,-131000000,-141000000,41000000.0,-100000000,-103000000,-103000000,EXPE,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,149049000.0,151561000.0,3153000000.0,-522000000.0,2631000000.0,-2362000000.0,-1871000000.0,269000000.0,-30000000.0,-22000000.0,239000000,235000000,-48000000.0,187000000,183000000,183000000,EXPE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,147232000.0,150635000.0,3558000000.0,-569000000.0,2989000000.0,-2378000000.0,-1877000000.0,611000000.0,-48000000.0,-23000000.0,563000000,561000000,-154000000.0,407000000,409000000,409000000,EXPE,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,144613000.0,149458000.0,2747000000.0,-473000000.0,2274000000.0,-2106000000.0,-1419000000.0,168000000.0,-40000000.0,-39000000.0,128000000,120000000,-42000000.0,78000000,76000000,76000000,EXPE,2019-12-31
USD,2020,1,2020-06-04,2021-05-07,140823000.0,140823000.0,2209000000.0,-629000000.0,1580000000.0,-1913000000.0,-1390000000.0,-333000000.0,-185000000.0,-40000000.0,-518000000,-1479000000,82000000.0,-1397000000,-1301000000,-1301000000,EXPE,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,141072000.0,141072000.0,566000000.0,-389000000.0,177000000.0,-943000000.0,-448000000.0,-766000000.0,-104000000.0,-92000000.0,-870000000,-953000000,213000000.0,-740000000,-736000000,-753000000,EXPE,2020-06-30
