Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,58012731.0,58287312.0,2615269000.0,-1575313000.0,1039956000.0,-810876000.0,-810876000.0,229080000.0,-21884000.0,-22003000.0,207196000,207196000,-100237000.0,106959000,97921000,97921000,GWW,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,57316532.0,57521348.0,2635999000.0,-1618819000.0,1017180000.0,-736010000.0,-736010000.0,281170000.0,-31172000.0,-21058000.0,249998000,249998000,-79182000.0,170816000,162006000,162006000,GWW,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,56650579.0,56921126.0,2632461000.0,-1611232000.0,1021229000.0,-775318000.0,-775318000.0,245911000.0,-38454000.0,-16307000.0,207457000,207457000,-45642000.0,161815000,151059000,151059000,GWW,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,56062607.0,56403246.0,2766401000.0,-1674642000.0,1091759000.0,-756929000.0,-756929000.0,334830000.0,-27836000.0,-24037000.0,306994000,306994000,-66209000.0,240785000,231535000,231535000,GWW,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,56109809.0,56552644.0,2860212000.0,-1749271000.0,1110941000.0,-766955000.0,-766955000.0,343986000.0,-20626000.0,-21910000.0,323360000,323360000,-75617000.0,247743000,236981000,236981000,GWW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,56339630.0,56803857.0,2831429000.0,-1752194000.0,1079235000.0,-890113000.0,-890113000.0,189122000.0,-18105000.0,-20350000.0,171017000,171017000,-55972000.0,115045000,104377000,104377000,GWW,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,55887954.0,56376993.0,2762958000.0,-1696893000.0,1066065000.0,-776003000.0,-776003000.0,290062000.0,-10433000.0,-15703000.0,279629000,279629000,-60202000.0,219427000,209107000,209107000,GWW,2018-12-31
USD,2019,1,2019-04-22,2019-04-22,55643199.0,55947628.0,2799000000.0,-1704000000.0,1095000000.0,-732000000.0,-732000000.0,363000000.0,-12000000.0,-19000000.0,351000000,351000000,-89000000.0,262000000,253000000,253000000,GWW,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,55139799.0,55378936.0,2893000000.0,-1772000000.0,1121000000.0,-741000000.0,-741000000.0,380000000.0,-14000000.0,-21000000.0,366000000,366000000,-94000000.0,272000000,260000000,260000000,GWW,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,54125184.0,54354904.0,2947000000.0,-1848000000.0,1099000000.0,-761000000.0,-761000000.0,338000000.0,-16000000.0,-20000000.0,322000000,322000000,-78000000.0,244000000,233000000,233000000,GWW,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,53891818.0,53918532.0,2847000000.0,-1765000000.0,1082000000.0,-901000000.0,-901000000.0,181000000.0,-11000000.0,-19000000.0,170000000,170000000,-53000000.0,117000000,103000000,103000000,GWW,2019-12-31
USD,2020,1,2020-04-23,2021-04-30,53600000.0,53800000.0,3001000000.0,-1880000000.0,1121000000.0,-962000000.0,-962000000.0,159000000.0,-17000000.0,-21000000.0,142000000,142000000,43000000.0,185000000,173000000,173000000,GWW,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,53500000.0,53700000.0,2837000000.0,-1821000000.0,1016000000.0,-811000000.0,-811000000.0,205000000.0,-21000000.0,-28000000.0,184000000,184000000,-55000000.0,129000000,114000000,114000000,GWW,2020-06-30
