Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-09,2018-11-09,30528000.0,31960000.0,40044000.0,8787000.0,11869000.0,-6479000.0,54221000.0,-5036000.0,-5036000.0,-77834000.0,-25049000,FICO,2017-09-30
USD,2018,1,2018-01-25,2018-01-25,30078000.0,31561000.0,27299000.0,7731000.0,23146000.0,-29399000.0,28777000.0,-4044000.0,-5979000.0,-34677000.0,-11405000,FICO,2017-12-31
USD,2018,2,2018-04-26,2018-04-26,29985000.0,31300000.0,32275000.0,7364000.0,18955000.0,-9361000.0,49233000.0,-7067000.0,-7277000.0,-30020000.0,13655000,FICO,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,29708000.0,31161000.0,32361000.0,7234000.0,19213000.0,26271000.0,85079000.0,-13109000.0,-13468000.0,-53092000.0,12061000,FICO,2018-06-30
USD,2018,4,2018-11-09,2018-11-09,29073000.0,30698000.0,50480000.0,7853000.0,28634000.0,-27004000.0,59963000.0,12921000.0,12605000.0,-100838000.0,-29906000,FICO,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,28961000.0,30336000.0,40007000.0,7967000.0,25012000.0,-24129000.0,48857000.0,-6474000.0,-8675000.0,-50137000.0,-10127000,FICO,2018-12-31
USD,2019,2,2019-04-30,2019-04-30,29074000.0,30259000.0,33381000.0,7819000.0,19084000.0,-12495000.0,47789000.0,-4170000.0,-4098000.0,-47206000.0,-3011000,FICO,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,28967000.0,30292000.0,64152000.0,7948000.0,19248000.0,-23058000.0,68290000.0,-7526000.0,-8027000.0,-58718000.0,1923000,FICO,2019-06-30
USD,2019,4,2019-11-08,2019-11-08,28918000.0,30289000.0,54584000.0,7878000.0,28736000.0,4216000.0,95414000.0,-5811000.0,-21960000.0,-43986000.0,27618000,FICO,2019-09-30
USD,2020,1,2020-01-30,2021-01-28,29025000.0,30169000.0,54921000.0,7856000.0,26007000.0,-28419000.0,60365000.0,-6500000.0,-9011000.0,-48195000.0,4790000,FICO,2019-12-31
USD,2020,2,2020-04-29,2021-01-28,29194000.0,29985000.0,58288000.0,7679000.0,33757000.0,-38230000.0,61494000.0,-6666000.0,-5947000.0,-52149000.0,-2250000,FICO,2020-03-31
USD,2020,3,2020-07-29,2021-05-05,29005000.0,29744000.0,64076000.0,8014000.0,24005000.0,10776000.0,106871000.0,-7907000.0,-8388000.0,-83139000.0,16707000,FICO,2020-06-30
