Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-24,2018-10-22,41900000.0,42400000.0,103500000.0,16100000.0,13300000.0,44400000.0,177300000.0,-17100000.0,-17100000.0,-162700000.0,-600000,LII,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,41800000.0,42400000.0,43200000.0,16500000.0,55900000.0,80500000.0,196100000.0,-37800000.0,-37800000.0,-151000000.0,7500000,LII,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,41500000.0,42100000.0,37900000.0,16600000.0,13400000.0,-151400000.0,-83500000.0,-22600000.0,-22600000.0,96000000.0,-11100000,LII,2018-03-31
USD,2018,2,2018-07-23,2018-07-23,40700000.0,41100000.0,137600000.0,16200000.0,14800000.0,-120100000.0,48500000.0,-20700000.0,91100000.0,-157900000.0,-17700000,LII,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,40300000.0,40700000.0,107900000.0,16600000.0,1000000.0,140800000.0,266300000.0,-17500000.0,-9200000.0,-254700000.0,6700000,LII,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,39900000.0,40500000.0,75600000.0,16600000.0,36600000.0,135400000.0,264200000.0,-34300000.0,-28800000.0,-221200000.0,200000,LII,2018-12-31
USD,2019,1,2019-04-22,2019-04-22,39700000.0,40100000.0,69300000.0,18200000.0,20700000.0,-249200000.0,-141000000.0,-36600000.0,13900000.0,108900000.0,-14300000,LII,2019-03-31
USD,2019,2,2019-07-22,2019-07-22,39100000.0,39500000.0,110700000.0,16700000.0,62100000.0,-159500000.0,30000000.0,-16100000.0,-12000000.0,-11900000.0,4400000,LII,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,38600000.0,39000000.0,114700000.0,18200000.0,19800000.0,82800000.0,235500000.0,-23100000.0,-25000000.0,-199800000.0,9700000,LII,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,38600000.0,39000000.0,114000000.0,18000000.0,-20100000.0,159700000.0,271600000.0,-28500000.0,39000000.0,-320600000.0,-8800000,LII,2019-12-31
USD,2020,1,2020-04-20,2021-04-26,38400000.0,38700000.0,12900000.0,19000000.0,14700000.0,-145400000.0,-98800000.0,-24600000.0,-25700000.0,133000000.0,1800000,LII,2020-03-31
USD,2020,2,2020-07-20,2021-04-26,38200000.0,38400000.0,100000000.0,18900000.0,12100000.0,-25700000.0,105300000.0,-18600000.0,-18600000.0,-80700000.0,5700000,LII,2020-06-30
