Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-20,2018-02-20,141858000.0,150408000.0,123882000.0,493000.0,5337000.0,23537000.0,153249000.0,-860000.0,-148988000.0,82000.0,4343000,HALO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,142656000.0,142656000.0,-27461000.0,566000.0,7422000.0,-2704000.0,-22177000.0,-839000.0,-35900000.0,-12651000.0,-70728000,HALO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,143568000.0,143568000.0,-22893000.0,620000.0,9133000.0,-5718000.0,-18858000.0,-418000.0,-7607000.0,-16374000.0,-42839000,HALO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,143949000.0,143949000.0,-27850000.0,612000.0,7698000.0,613000.0,-18927000.0,-333000.0,35191000.0,-16418000.0,-154000,HALO,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,144223000.0,144223000.0,-2126000.0,590000.0,10055000.0,1943000.0,10462000.0,-3073000.0,10809000.0,-18354000.0,2917000,HALO,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,144743000.0,147474000.0,1796000.0,990000.0,8253000.0,-15463000.0,-4424000.0,-927000.0,28813000.0,-21730000.0,2659000,HALO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,145411000.0,145411000.0,-14624000.0,1034000.0,8675000.0,-19871000.0,-24786000.0,-1368000.0,47457000.0,-16225000.0,6446000,HALO,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,146136000.0,146136000.0,-25015000.0,1002000.0,4376000.0,-9951000.0,-29588000.0,-1104000.0,40999000.0,-19250000.0,-7839000,HALO,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,141026000.0,138295000.0,-34397000.0,1042000.0,11984000.0,-5254000.0,-26625000.0,-641000.0,-122818000.0,210420000.0,60977000,HALO,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,137186000.0,137186000.0,-6103000.0,857000.0,6590000.0,-6188000.0,-4844000.0,624000.0,38109000.0,-48624000.0,-15359000,HALO,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,135935000.0,135935000.0,25817000.0,824000.0,4417000.0,-27764000.0,3294000.0,-515000.0,11899000.0,13593000.0,28786000,HALO,2020-06-30
