Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,350327000.0,358556000.0,556000000.0,1793000000.0,3930000000.0,4525000000.0,8548000000.0,13073000000.0,17003000000,2717000000.0,3778000000.0,9587000000.0,13365000000,1072000000.0,4863000000.0,3638000000.0,17003000000,BLL,2017-09-30
USD,2017,4,2018-03-01,2018-05-04,349635000.0,352471000.0,448000000.0,1634000000.0,3758000000.0,4610000000.0,8801000000.0,13411000000.0,17169000000,3114000000.0,4107000000.0,9016000000.0,13123000000,1084000000.0,4987000000.0,4046000000.0,17169000000,BLL,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,350215000.0,357552000.0,477000000.0,2090000000.0,4160000000.0,4727000000.0,8844000000.0,13571000000.0,17731000000,3043000000.0,3905000000.0,9688000000.0,13593000000,1100000000.0,5114000000.0,4138000000.0,17731000000,BLL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,348221000.0,354904000.0,549000000.0,2013000000.0,4875000000.0,4473000000.0,8187000000.0,12660000000.0,17535000000,2995000000.0,3954000000.0,9586000000.0,13540000000,1120000000.0,5199000000.0,3995000000.0,17535000000,BLL,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,342982000.0,349709000.0,598000000.0,1872000000.0,3860000000.0,4508000000.0,8102000000.0,12610000000.0,16470000000,3213000000.0,3813000000.0,8912000000.0,12725000000,1142000000.0,5224000000.0,3745000000.0,16470000000,BLL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,337766000.0,347119000.0,721000000.0,1802000000.0,3940000000.0,4542000000.0,8072000000.0,12614000000.0,16554000000,3384000000.0,4095000000.0,8897000000.0,12992000000,1157000000.0,5341000000.0,3562000000.0,16554000000,BLL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,334239000.0,342676000.0,603000000.0,1885000000.0,4399000000.0,4360000000.0,8164000000.0,12524000000.0,16923000000,2963000000.0,4035000000.0,9239000000.0,13274000000,1154000000.0,5504000000.0,3649000000.0,16923000000,BLL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,332825000.0,341637000.0,764000000.0,1956000000.0,4533000000.0,4385000000.0,8191000000.0,12576000000.0,17109000000,2995000000.0,4134000000.0,9411000000.0,13545000000,1172000000.0,5651000000.0,3564000000.0,17109000000,BLL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,331148000.0,340632000.0,483000000.0,1957000000.0,3829000000.0,4320000000.0,8088000000.0,12408000000.0,16237000000,2914000000.0,3773000000.0,8999000000.0,12772000000,1177000000.0,5694000000.0,3465000000.0,16237000000,BLL,2019-09-30
USD,2019,4,2020-02-19,2021-02-17,326196000.0,335539000.0,1798000000.0,1631000000.0,4884000000.0,4470000000.0,8006000000.0,12476000000.0,17360000000,3421000000.0,5577000000.0,8764000000.0,14341000000,1178000000.0,5803000000.0,3019000000.0,17360000000,BLL,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,325346000.0,332326000.0,801000000.0,1862000000.0,4241000000.0,4499000000.0,7805000000.0,12304000000.0,16545000000,2849000000.0,4003000000.0,9842000000.0,13845000000,1151000000.0,5777000000.0,2700000000.0,16545000000,BLL,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,325994000.0,331717000.0,643000000.0,1810000000.0,4010000000.0,4662000000.0,7938000000.0,12600000000.0,16610000000,2974000000.0,4126000000.0,9654000000.0,13780000000,1153000000.0,5822000000.0,2830000000.0,16610000000,BLL,2020-06-30
