Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,97300000.0,97700000.0,53300000.0,901000000.0,4450100000.0,2949200000.0,2555500000.0,5504700000.0,9954800000,3907100000.0,6128100000.0,1626200000.0,7754300000,31400000.0,3416500000.0,2200500000.0,9954800000,AN,2017-09-30
USD,2017,4,2018-02-15,2019-02-22,91600000.0,92000000.0,69200000.0,1111000000.0,4797500000.0,2962700000.0,2511300000.0,5474000000.0,10271500000,4116700000.0,5635700000.0,2266500000.0,7902200000,5000000.0,2832200000.0,2369300000.0,10271500000,AN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,92100000.0,92700000.0,57500000.0,883100000.0,4646900000.0,3000300000.0,2573100000.0,5573400000.0,10220300000,4041400000.0,5433600000.0,2314800000.0,7748400000,17100000.0,2936000000.0,2471900000.0,10220300000,AN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,90700000.0,91200000.0,53100000.0,854500000.0,4703900000.0,3023100000.0,2561600000.0,5584700000.0,10288600000,4115000000.0,5476400000.0,2311600000.0,7788000000,19900000.0,3033600000.0,2500600000.0,10288600000,AN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,90400000.0,90800000.0,52600000.0,800500000.0,4437800000.0,3085500000.0,2596500000.0,5682000000.0,10119800000,3877700000.0,5171100000.0,2330700000.0,7501800000,20700000.0,3145600000.0,2618000000.0,10119800000,AN,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,90400000.0,90500000.0,48600000.0,976200000.0,4884000000.0,3155300000.0,2625800000.0,5781100000.0,10665100000,4303900000.0,5658100000.0,2291000000.0,7949100000,21800000.0,3238300000.0,2716000000.0,10665100000,AN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,90500000.0,90700000.0,48700000.0,782700000.0,4831800000.0,3129600000.0,2952900000.0,6082500000.0,10914300000,4300300000.0,5898500000.0,2230000000.0,8128500000,25700000.0,3330300000.0,2785800000.0,10914300000,AN,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,89900000.0,90200000.0,51100000.0,780800000.0,4663600000.0,3115200000.0,2920700000.0,6035900000.0,10699500000,3996000000.0,5590300000.0,2226300000.0,7816600000,26600000.0,3431100000.0,2882900000.0,10699500000,AN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,89900000.0,90400000.0,45000000.0,829500000.0,4398800000.0,3130800000.0,2922200000.0,6053000000.0,10451800000,3748700000.0,5195000000.0,2260100000.0,7455100000,35100000.0,3530600000.0,2996700000.0,10451800000,AN,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,90100000.0,90700000.0,42000000.0,916700000.0,4411100000.0,3174600000.0,2957600000.0,6132200000.0,10543300000,4044500000.0,5100200000.0,2280999999.0,7381199999,36900000.0,3688300000.0,3162100000.0,10543299999,AN,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,90000000.0,90000000.0,411000000.0,512900000.0,4748600000.0,3164900000.0,2638900000.0,5803800000.0,10552400000,3908000000.0,4995800000.0,2709700000.0,7705500000,19700000.0,3455500000.0,2846900000.0,10552400000,AN,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,87900000.0,88100000.0,257300000.0,673300000.0,3520200000.0,3143900000.0,2784400000.0,5928300000.0,9448500000,2784200000.0,3821300000.0,2489500000.0,6310800000,30500000.0,3735300000.0,3137700000.0,9448500000,AN,2020-06-30
