Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,47451000.0,48390000.0,52994000.0,33465000.0,8698000.0,-35672000.0,59485000.0,-22011000.0,-53785000.0,-402000.0,7133000,CRL,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,47336000.0,49103000.0,-29044000.0,33484000.0,18464000.0,101332000.0,124236000.0,-28503000.0,-32827000.0,-53010000.0,40178000,CRL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,47785000.0,48828000.0,53268000.0,33210000.0,7240000.0,-33667000.0,60051000.0,-27726000.0,-24664000.0,-14936000.0,24069000,CRL,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,48198000.0,49043000.0,52850000.0,43396000.0,212000.0,27414000.0,123872000.0,-21213000.0,-826372000.0,719511000.0,4965000,CRL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,48310000.0,49326000.0,60902000.0,43592000.0,5347000.0,7403000.0,117244000.0,-22439000.0,-33011000.0,-147079000.0,-53489000,CRL,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,47495000.0,48875000.0,60198000.0,41581000.0,24530000.0,13664000.0,139973000.0,-68676000.0,-70956000.0,563000.0,55442000,CRL,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,48458000.0,49462000.0,55688000.0,45358000.0,9725000.0,-95912000.0,14859000.0,-16731000.0,-20813000.0,-69083000.0,-69012000,CRL,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,48772000.0,49662000.0,44309000.0,49146000.0,15323000.0,20775000.0,129553000.0,-24781000.0,-528425000.0,473507000.0,74280000,CRL,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,48818000.0,49715000.0,73552000.0,51758000.0,-7570000.0,38107000.0,155847000.0,-35163000.0,-61393000.0,-133443000.0,-35866000,CRL,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,48872000.0,49933000.0,80512000.0,51833000.0,5123000.0,43209000.0,180677000.0,-63839000.0,-70871000.0,-39044000.0,73326000,CRL,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,49189000.0,49966000.0,50837000.0,57260000.0,30517000.0,-70024000.0,68590000.0,-25721000.0,-413685000.0,479212000.0,134407000,CRL,2020-03-31
USD,2020,2,2020-08-05,2021-05-04,49553000.0,50246000.0,67668000.0,57208000.0,-7655000.0,45085000.0,162306000.0,-26800000.0,-28626000.0,-104096000.0,29589000,CRL,2020-06-30
