Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-19,2017-07-19,431396000.0,446262000.0,2785464000.0,-1902308000.0,883156000.0,-755349000.0,-488266000.0,127807000.0,-113845000.0,-55482000.0,13962000,13962000,51638000.0,65600000,65600000,65600000,NFLX,2017-06-30
USD,2017,3,2017-10-18,2017-10-18,432404000.0,447362000.0,2984859000.0,-1992980000.0,991879000.0,-783252000.0,-528016000.0,208627000.0,-92390000.0,-60688000.0,116237000,116237000,13353000.0,129590000,129590000,129590000,NFLX,2017-09-30
USD,2017,4,2018-01-29,2018-01-29,433140000.0,448174000.0,3285755000.0,-2480688000.0,805067000.0,-559764000.0,-385481000.0,245303000.0,-113973000.0,-75292000.0,131330000,131330000,54187000.0,185517000,185517000,185517000,NFLX,2017-12-31
USD,2018,1,2018-04-18,2019-04-18,434174000.0,450359000.0,3700856000.0,-2300579000.0,1400277000.0,-953699000.0,-671389000.0,446578000.0,-146962000.0,-81219000.0,299616000,299616000,-9492000.0,290124000,290124000,290124000,NFLX,2018-03-31
USD,2018,2,2018-07-18,2018-07-18,435097000.0,451552000.0,3907270000.0,-2289867000.0,1617403000.0,-1155190000.0,-837977000.0,462213000.0,-33577000.0,-101605000.0,428636000,428636000,-44287000.0,384349000,384349000,384349000,NFLX,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,435809000.0,451919000.0,3999374000.0,-2412346000.0,1587028000.0,-1106360000.0,-779334000.0,480668000.0,-101858000.0,-108862000.0,378810000,378810000,24025000.0,402835000,402835000,402835000,NFLX,2018-09-30
USD,2018,4,2019-02-08,2019-04-18,436416000.0,451146000.0,4186841000.0,-2964746000.0,1222095000.0,-1006328000.0,-711063000.0,215767000.0,-96371000.0,-128807000.0,119396000,119396000,14538000.0,133934000,133934000,133934000,NFLX,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,436947000.0,451922000.0,4520992000.0,-2870614000.0,1650378000.0,-1191294000.0,-818530000.0,459084000.0,-59425000.0,-135529000.0,399659000,399659000,-55607000.0,344052000,344052000,344052000,NFLX,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,437587000.0,452195000.0,4923116000.0,-3005657000.0,1917459000.0,-1211040000.0,-827807000.0,706419000.0,-205503000.0,-152033000.0,500916000,500916000,-230266000.0,270650000,270650000,270650000,NFLX,2019-06-30
USD,2019,3,2019-10-18,2020-10-22,438090000.0,451552000.0,5244905000.0,-3097919000.0,2146986000.0,-1166747000.0,-786971000.0,980239000.0,32084000.0,-160660000.0,1012323000,1012323000,-347079000.0,665244000,665244000,665244000,NFLX,2019-09-30
USD,2019,4,2020-01-29,2020-01-29,438572000.0,451391000.0,5467434000.0,-3466023000.0,2001411000.0,-1542899000.0,-1133523000.0,458512000.0,-309179000.0,-177801000.0,149333000,149333000,437637000.0,586970000,586970000,586970000,NFLX,2019-12-31
USD,2020,1,2020-04-21,2021-04-22,439352000.0,452494000.0,5767691000.0,-3599701000.0,2167990000.0,-1209734000.0,-755917000.0,958256000.0,-162386000.0,-184083000.0,795870000,795870000,-86803000.0,709067000,709067000,709067000,NFLX,2020-03-31
USD,2020,2,2020-07-20,2020-07-20,440569000.0,453945000.0,6148286000.0,-3643707000.0,2504579000.0,-1146651000.0,-711606000.0,1357928000.0,-322326000.0,-189151000.0,1035602000,1035602000,-315406000.0,720196000,720196000,720196000,NFLX,2020-06-30
