Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,1871600000.0,1886800000.0,642000000.0,1950000000.0,5947000000.0,69656000000.0,14337000000.0,86943000000.0,92890000000,3104000000.0,8825000000.0,57189000000.0,66014000000,9009000000.0,16914000000.0,26876000000.0,92890000000,NEE,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,1877600000.0,1894000000.0,1381000000.0,2147000000.0,7027000000.0,71088000000.0,15683000000.0,89754000000.0,96781000000,4050000000.0,11447000000.0,58013000000.0,69460000000,9051000000.0,17299000000.0,27321000000.0,96781000000,NEE,2017-09-30
USD,2017,4,2018-02-16,2018-10-23,1881600000.0,1898400000.0,1714000000.0,2220000000.0,7157000000.0,72416000000.0,15933000000.0,90670000000.0,97827000000,4890000000.0,10886000000.0,57443000000.0,68329000000,9105000000.0,18992000000.0,29498000000.0,97827000000,NEE,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,1882800000.0,1897200000.0,550000000.0,1881000000.0,5612000000.0,67196000000.0,14702000000.0,88672000000.0,94284000000,3241000000.0,9233000000.0,49058000000.0,58291000000,9703000000.0,23181000000.0,35993000000.0,94284000000,NEE,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,1884400000.0,1900800000.0,478000000.0,2230000000.0,5885000000.0,68659000000.0,14729000000.0,89605000000.0,95490000000,3721000000.0,9799000000.0,49519000000.0,59318000000,9741000000.0,23453000000.0,36172000000.0,95490000000,NEE,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,1892400000.0,1909600000.0,497000000.0,2454000000.0,8349000000.0,68572000000.0,15189000000.0,90254000000.0,98603000000,4836000000.0,12411000000.0,48854000000.0,61265000000,10475000000.0,23935000000.0,37338000000.0,98603000000,NEE,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,1911600000.0,1924400000.0,638000000.0,2302000000.0,6393000000.0,70334000000.0,20227000000.0,97309000000.0,103702000000,4058000000.0,17238000000.0,48583000000.0,65821000000,10495000000.0,23837000000.0,37881000000.0,103702000000,NEE,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,1913200000.0,1927200000.0,972000000.0,2191000000.0,8222000000.0,74794000000.0,19278000000.0,100807000000.0,109029000000,3726000000.0,27687000000.0,43431000000.0,71118000000,10520000000.0,23919000000.0,37911000000.0,109029000000,NEE,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,1915600000.0,1931200000.0,1019000000.0,2553000000.0,7471000000.0,76136000000.0,19743000000.0,103081000000.0,110552000000,4313000000.0,24251000000.0,47807000000.0,72058000000,10547000000.0,24554000000.0,38494000000.0,110552000000,NEE,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,1927600000.0,1944000000.0,1131000000.0,2717000000.0,7679000000.0,78995000000.0,20368000000.0,106543000000.0,114222000000,4991000000.0,23109000000.0,50873000000.0,73982000000,11938000000.0,24835000000.0,40240000000.0,114222000000,NEE,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,1955600000.0,1965600000.0,600000000.0,2282000000.0,7408000000.0,82010000000.0,20820000000.0,110283000000.0,117691000000,5341000000.0,13853000000.0,61991000000.0,75844000000,11975000000.0,25199000000.0,41847000000.0,117691000000,NEE,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,1957200000.0,1966800000.0,3335000000.0,2068000000.0,9725000000.0,83873000000.0,20177000000.0,110912000000.0,120637000000,4948000000.0,13554000000.0,65970000000.0,79524000000,11673000000.0,24922000000.0,41113000000.0,120637000000,NEE,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,1958800000.0,1967200000.0,1009000000.0,2391000000.0,7581000000.0,86326000000.0,21097000000.0,114380000000.0,121961000000,5988000000.0,12264000000.0,67832000000.0,80096000000,11725000000.0,25511000000.0,41865000000.0,121961000000,NEE,2020-06-30
