Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,16835000.0,17249000.0,18900000.0,9000000.0,-9900000.0,400000.0,18400000.0,-15500000.0,-59500000.0,21500000.0,-19700000,NP,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,16847000.0,17006000.0,16200000.0,9400000.0,1400000.0,-18900000.0,8100000.0,-7600000.0,-7900000.0,1500000.0,1900000,NP,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,16827000.0,16827000.0,-4800000.0,9100000.0,27100000.0,300000.0,31700000.0,-8200000.0,-8100000.0,-22400000.0,800000,NP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,16849000.0,16988000.0,12100000.0,8800000.0,-7400000.0,10400000.0,23900000.0,-12300000.0,-12900000.0,-10700000.0,200000,NP,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,16877000.0,17051000.0,12900000.0,8800000.0,2000000.0,5300000.0,29000000.0,-5000000.0,-5400000.0,-21000000.0,2500000,NP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,16862000.0,16921000.0,11800000.0,8800000.0,-17600000.0,-433333.3333333333,3000000.0,-4300000.0,-4700000.0,-700000.0,-2300000,NP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,16863000.0,16910000.0,13600000.0,10200000.0,21500000.0,-7300000.0,38000000.0,-4700000.0,-4900000.0,-32500000.0,500000,NP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,16837000.0,16905000.0,14400000.0,11200000.0,-900000.0,8700000.0,33400000.0,-4900000.0,-5300000.0,-28500000.0,-700000,NP,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,16830000.0,16888000.0,15600000.0,8700000.0,300000.0,-1400000.0,23200000.0,-7500000.0,-8400000.0,-13500000.0,1600000,NP,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,16817000.0,16850000.0,16399999.0,8600000.0,2900000.0,-13700000.0,14199999.0,-4800000.0,-4900000.0,59400000.0,68499999,NP,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,16797000.0,16797000.0,-50099999.0,11100000.0,45000000.0,23300000.0,29300001.0,-3200000.0,-3300000.0,99100000.0,125200001,NP,2020-06-30
