Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-13,2017-11-13,151146000.0,152317000.0,62749000.0,-11840000.0,50909000.0,-17588000.0,-16983000.0,33321000.0,-4858000.0,-4858000.0,28463000,25487000,-4755000.0,20732000,20732000,20732000,PDLI,2017-09-30
USD,2017,4,2018-03-16,2018-03-16,151031000.0,152325000.0,68036000.0,-24156000.0,43880000.0,-17006000.0,-16277000.0,26874000.0,-4206000.0,-4206000.0,22668000,30982000,-8646000.0,22336000,22336000,22336000,PDLI,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,151473000.0,152579000.0,38518000.0,-16859000.0,21659000.0,-17967000.0,-17174000.0,3692000.0,-1671000.0,-1671000.0,2021000,2621000,-1019000.0,1602000,1602000,1602000,PDLI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,146923000.0,146923000.0,46575000.0,-20908000.0,25667000.0,-20598000.0,-19914000.0,5069000.0,-1435000.0,-1435000.0,3634000,-126561000,14265000.0,-112296000,-112296000,-112296000,PDLI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,143171000.0,144224000.0,67898000.0,-13503000.0,54395000.0,-17352000.0,-16680000.0,37043000.0,-1285000.0,-1285000.0,35758000,35456000,-9900000.0,25556000,25556000,25556000,PDLI,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,141109000.0,138950000.0,-120963000.0,36421000.0,-84542000.0,13117000.0,13727000.0,-71425000.0,-1701000.0,-1701000.0,-73126000,48966000,3407000.0,52373000,16279000,16279000,PDLI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,128799000.0,129390000.0,38913000.0,-14382000.0,24531000.0,-14061000.0,-13192000.0,10470000.0,-1081000.0,-1081000.0,9389000,9389000,-2772000.0,6617000,6680000,6680000,PDLI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,118285000.0,118285000.0,-22526000.0,-13946000.0,-36472000.0,-13442000.0,-12556000.0,-49914000.0,-1334000.0,-1334000.0,-51248000,-5761000,1247000.0,-4514000,-4419000,-4419000,PDLI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,112986000.0,112986000.0,44165000.0,-16608000.0,27557000.0,-18114000.0,-13804000.0,9443000.0,-1551000.0,-1551000.0,7892000,-19910000,1944000.0,-17966000,-17784000,-17784000,PDLI,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,114454000.0,113863000.0,-29846000.0,26370000.0,-3476000.0,-6873000.0,-5588000.0,-10349000.0,-1408000.0,-1408000.0,-11757000,-45164000,3933000.0,-41231000,-54888000,-54888000,PDLI,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,122896000.0,122896000.0,5995000.0,-21896000.0,-15901000.0,-15975000.0,-14119000.0,-31876000.0,39000.0,39000.0,-31837000,-46240000,14473000.0,-31767000,-31723000,-31723000,PDLI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,115908000.0,115908000.0,5211000.0,-6553000.0,-1342000.0,-12421000.0,-10956000.0,-13763000.0,-243000.0,-243000.0,-14006000,-14006000,1077000.0,-12929000,-49971000,-49971000,PDLI,2020-06-30
