Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,1881019000.0,1893014000.0,32877000000.0,-22987000000.0,9890000000.0,-9492000000.0,-991000000.0,398000000.0,1555000000.0,-48000000.0,1953000000,1953000000,-487000000.0,1466000000,1450000000,1450000000,CVX,2017-06-30
USD,2017,3,2017-11-02,2018-11-08,1882650000.0,1895879000.0,33892000000.0,-23625000000.0,10267000000.0,-9887000000.0,-1107000000.0,380000000.0,2278000000.0,-35000000.0,2658000000,2658000000,-672000000.0,1986000000,1952000000,1952000000,CVX,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,1888959000.0,1907714000.0,36381000000.0,-26118000000.0,10263000000.0,-9844000000.0,-1142000000.0,419000000.0,1062000000.0,-173000000.0,1481000000,1481000000,1637000000.0,3118000000,3111000000,3111000000,CVX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,1895990000.0,1913218000.0,35968000000.0,-25934000000.0,10034000000.0,-6598000000.0,-723000000.0,3436000000.0,1637000000.0,-159000000.0,5073000000,5073000000,-1414000000.0,3659000000,3638000000,3638000000,CVX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,1900375000.0,1918949000.0,40491000000.0,-29957000000.0,10534000000.0,-7157000000.0,-1017000000.0,3377000000.0,1528000000.0,-217000000.0,4905000000,4905000000,-1483000000.0,3422000000,3409000000,3409000000,CVX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,1900717000.0,1917474000.0,42105000000.0,-29666000000.0,12439000000.0,-8440000000.0,-1018000000.0,3999000000.0,1700000000.0,-182000000.0,5699000000,5699000000,-1643000000.0,4056000000,4047000000,4047000000,CVX,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,1894918000.0,1906359000.0,40338000000.0,-9021000000.0,31317000000.0,-27683000000.0,-1080000000.0,3634000000.0,1824000000.0,-190000000.0,5458000000,4898000000,-1175000000.0,3723000000,3730000000,3730000000,CVX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,1888002000.0,1900748000.0,34189000000.0,-24589000000.0,9600000000.0,-6429000000.0,-984000000.0,3171000000.0,786000000.0,-225000000.0,3957000000,3957000000,-1315000000.0,2642000000,2649000000,2649000000,CVX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,1889265000.0,1902977000.0,36323000000.0,-26022000000.0,10301000000.0,-6695000000.0,-1076000000.0,3606000000.0,2329000000.0,-198000000.0,5935000000,5935000000,-1645000000.0,4290000000,4305000000,4305000000,CVX,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,1880607000.0,1893928000.0,34779000000.0,-25207000000.0,9572000000.0,-6663000000.0,-954000000.0,2909000000.0,1140000000.0,-197000000.0,4049000000,4049000000,-1469000000.0,2580000000,2580000000,2580000000,CVX,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,1870126000.0,1882347000.0,34574000000.0,-4295000000.0,30279000000.0,-39865000000.0,-1129000000.0,-9586000000.0,1598000000.0,-178000000.0,-7988000000,-8405000000,1738000000.0,-6667000000,-6610000000,-6610000000,CVX,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,1862273000.0,1865649000.0,29705000000.0,-15509000000.0,14196000000.0,-11587000000.0,-683000000.0,2609000000.0,1634000000.0,-162000000.0,4243000000,4145000000,-564000000.0,3581000000,3599000000,3599000000,CVX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,1853313000.0,1853313000.0,15926000000.0,-13674000000.0,2252000000.0,-10245000000.0,-1569000000.0,-7993000000.0,-2604000000.0,-172000000.0,-10597000000,-10597000000,2320000000.0,-8277000000,-8270000000,-8270000000,CVX,2020-06-30
