Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-09-30,2017-10-31,566000000.0,569000000.0,779000000.0,1911000000.0,19140000000.0,9956000000.0,4694000000.0,19829000000.0,38969000000,8584000000.0,11873000000.0,9466000000.0,21339000000,2390000000.0,17023000000.0,17630000000.0,38969000000,ADM,2017-09-30
USD,2017,4,2017-12-31,2018-02-16,563000000.0,566000000.0,804000000.0,1947000000.0,19925000000.0,10138000000.0,4720000000.0,20038000000.0,39963000000,8867000000.0,12570000000.0,9018000000.0,21588000000,2398000000.0,17552000000.0,18375000000.0,39963000000,ADM,2017-12-31
USD,2018,1,2018-03-31,2018-05-01,563000000.0,565000000.0,797000000.0,2147000000.0,20906000000.0,10123000000.0,4829000000.0,20194000000.0,41100000000,7907000000.0,13285000000.0,9019000000.0,22304000000,2428000000.0,17755000000.0,18796000000.0,41100000000,ADM,2018-03-31
USD,2018,2,2018-06-30,2018-07-31,564000000.0,567000000.0,851000000.0,1900000000.0,18647000000.0,9948000000.0,4772000000.0,20108000000.0,38755000000,6903000000.0,11718000000.0,8272000000.0,19990000000,2489000000.0,18132000000.0,18765000000.0,38755000000,ADM,2018-06-30
USD,2018,3,2018-09-30,2018-11-06,565000000.0,568000000.0,915000000.0,1934000000.0,19465000000.0,9885000000.0,4995000000.0,20199000000.0,39664000000,7601000000.0,11648000000.0,8970000000.0,20618000000,2541000000.0,18478000000.0,19046000000.0,39664000000,ADM,2018-09-30
USD,2018,4,2018-12-31,2019-04-26,564000000.0,568000000.0,2003000000.0,2233000000.0,20588000000.0,9953000000.0,4968000000.0,20245000000.0,40833000000,8173000000.0,11776000000.0,10012000000.0,21788000000,2560000000.0,18527000000.0,19045000000.0,40833000000,ADM,2018-12-31
USD,2019,1,2019-03-31,2019-04-26,565000000.0,566000000.0,935000000.0,2515000000.0,20262000000.0,10299000000.0,7236000000.0,22889000000.0,43151000000,8154000000.0,13361000000.0,10831000000.0,24192000000,2584000000.0,18553000000.0,18959000000.0,43151000000,ADM,2019-03-31
USD,2019,2,2019-06-30,2019-08-01,565000000.0,566000000.0,853000000.0,2433000000.0,19548000000.0,10245000000.0,7366000000.0,23068000000.0,42616000000,7763000000.0,12602000000.0,10982000000.0,23584000000,2588000000.0,18497000000.0,19032000000.0,42616000000,ADM,2019-06-30
USD,2019,3,2019-09-30,2019-10-31,562000000.0,563000000.0,958000000.0,2241000000.0,19178000000.0,10101000000.0,7116000000.0,22626000000.0,41804000000,7836000000.0,12020000000.0,10836000000.0,22856000000,2617000000.0,18651000000.0,18948000000.0,41804000000,ADM,2019-09-30
USD,2019,4,2019-12-31,2021-02-18,560000000.0,565000000.0,852000000.0,2267000000.0,21347000000.0,10106000000.0,7412000000.0,22650000000.0,43997000000,12310000000.0,13734000000.0,10980000000.0,24714000000,2655000000.0,18958000000.0,19283000000.0,43997000000,ADM,2019-12-31
USD,2020,1,2020-03-31,2020-05-01,563000000.0,564000000.0,4734000000.0,2437000000.0,26146000000.0,9883000000.0,7223000000.0,22249000000.0,48395000000,9218000000.0,17317000000.0,12031000000.0,29348000000,2690000000.0,19026000000.0,19047000000.0,48395000000,ADM,2020-03-31
USD,2020,2,2020-06-30,2020-07-30,561000000.0,562000000.0,1203000000.0,2583000000.0,22011000000.0,9833000000.0,7258000000.0,22330000000.0,44341000000,8737000000.0,12809000000.0,12136000000.0,24945000000,2705000000.0,19293000000.0,19396000000.0,44341000000,ADM,2020-06-30
