Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2018-11-07,239066000.0,240880000.0,2443382000.0,-2046864000.0,396518000.0,-125503000.0,-97056000.0,271015000.0,-36703000.0,-34177000.0,234312000,234312000,-83300000.0,151012000,153258000,153258000,STLD,2017-09-30
USD,2017,4,2018-02-27,2019-02-27,237176000.0,238677000.0,2336479000.0,-2015655000.0,320824000.0,-124877000.0,-96209000.0,195947000.0,-34595000.0,-32380000.0,161352000,161352000,141819000.0,303171000,304733000,304733000,STLD,2017-12-31
USD,2018,1,2018-05-09,2019-05-10,236623000.0,237723000.0,2603875000.0,-2140459000.0,463416000.0,-140019000.0,-106431000.0,323397000.0,-27433000.0,-31896000.0,295964000,295964000,-70489000.0,225475000,227551000,227551000,STLD,2018-03-31
USD,2018,2,2018-08-09,2019-08-09,235617000.0,236945000.0,3090525000.0,-2438443000.0,652082000.0,-150195000.0,-101031000.0,501887000.0,-26477000.0,-31512000.0,475410000,475410000,-112838000.0,362572000,362449000,362449000,STLD,2018-06-30
USD,2018,3,2018-11-07,2019-10-31,234208000.0,235649000.0,3223547000.0,-2537466000.0,686081000.0,-154509000.0,-102614000.0,531572000.0,-24457000.0,-31560000.0,507115000,507115000,-109209000.0,397906000,398375000,398375000,STLD,2018-09-30
USD,2018,4,2019-02-27,2021-03-01,229244000.0,230455000.0,2903892000.0,-2382657000.0,521235000.0,-155682000.0,-106564000.0,365553000.0,-24268000.0,-31652000.0,341285000,341285000,-71433000.0,269852000,270004000,270004000,STLD,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,224058000.0,224962000.0,2817435000.0,-2383865000.0,433570000.0,-141728000.0,-111038000.0,291842000.0,-24779000.0,-31122000.0,267063000,267063000,-62236000.0,204827000,204328000,204328000,STLD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,221505000.0,222519000.0,2770515000.0,-2349349000.0,421166000.0,-136134000.0,-106250000.0,285032000.0,-28072000.0,-32321000.0,256960000,256960000,-60214000.0,196746000,194302000,194302000,STLD,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,217873000.0,219109000.0,2526845000.0,-2167006000.0,359839000.0,-131794000.0,-107242000.0,228045000.0,-26794000.0,-31339000.0,201251000,201251000,-48643000.0,152608000,151048000,151048000,STLD,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,215120000.0,216402000.0,2350196000.0,-2033787000.0,316409000.0,-134448000.0,-111968000.0,181961000.0,-31898000.0,-32322000.0,150063000,150063000,-26344000.0,123719000,121425000,121425000,STLD,2019-12-31
USD,2020,1,2020-05-11,2021-04-29,213254000.0,214024000.0,2575100000.0,-2159871000.0,415229000.0,-141543000.0,-112898000.0,273686000.0,-25430000.0,-28019000.0,248256000,248256000,-57420000.0,190836000,187340000,187340000,STLD,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,210343000.0,211378000.0,2094305000.0,-1809874000.0,284431000.0,-125581000.0,-109299000.0,158850000.0,-55805000.0,-27702000.0,103045000,103045000,-24280000.0,78765000,75496000,75496000,STLD,2020-06-30
