Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,102400000.0,102900000.0,289000000.0,586000000.0,2039000000.0,1358000000.0,6864000000.0,8222000000.0,10261000000,432000000.0,2121000000.0,7510000000.0,9631000000,3982000000.0,2219000000.0,630000000.0,10261000000,TNL,2017-09-30
USD,2017,4,2018-02-20,2018-08-09,100800000.0,101500000.0,48000000.0,195000000.0,4511000000.0,822000000.0,5117000000.0,5939000000.0,10450000000,232000000.0,3790000000.0,5886000000.0,9676000000,3998000000.0,2501000000.0,774000000.0,10450000000,TNL,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,100100000.0,100800000.0,291000000.0,450000000.0,3682000000.0,1112000000.0,6305000000.0,7417000000.0,11099000000,245000000.0,3099000000.0,7350000000.0,10449000000,3988000000.0,2449000000.0,650000000.0,11099000000,TNL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,100000000.0,100300000.0,155000000.0,206000000.0,4665000000.0,764000000.0,1646000000.0,2410000000.0,7075000000,197000000.0,4023000000.0,3572000000.0,7595000000,4053000000.0,1285000000.0,-520000000.0,7075000000,TNL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,99100000.0,99500000.0,164000000.0,197000000.0,4676000000.0,775000000.0,1681000000.0,2456000000.0,7132000000,147000000.0,4108000000.0,3533000000.0,7641000000,4076000000.0,1384000000.0,-509000000.0,7132000000,TNL,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,96400000.0,96200000.0,218000000.0,121000000.0,5111000000.0,712000000.0,1335000000.0,2047000000.0,7158000000,66000000.0,4328000000.0,3399000000.0,7727000000,4079000000.0,1442000000.0,-569000000.0,7158000000,TNL,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,94400000.0,94700000.0,217000000.0,137000000.0,4948000000.0,720000000.0,1702000000.0,2422000000.0,7370000000,79000000.0,4127000000.0,3827000000.0,7954000000,4084000000.0,1480000000.0,-584000000.0,7370000000,TNL,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,93000000.0,93300000.0,257000000.0,140000000.0,5008000000.0,715000000.0,1743000000.0,2458000000.0,7466000000,81000000.0,3958000000.0,4068000000.0,8026000000,4096000000.0,1558000000.0,-560000000.0,7466000000,TNL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,91700000.0,92000000.0,250000000.0,137000000.0,5060000000.0,723000000.0,1780000000.0,2503000000.0,7563000000,86000000.0,4151000000.0,3982000000.0,8133000000,4108000000.0,1651000000.0,-570000000.0,7563000000,TNL,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,89300000.0,89600000.0,355000000.0,144000000.0,5186000000.0,680000000.0,1587000000.0,2267000000.0,7453000000,1046000000.0,4128000000.0,3849000000.0,7977000000,4120000000.0,1785000000.0,-524000000.0,7453000000,TNL,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,86900000.0,86900000.0,1018000000.0,137000000.0,5539000000.0,682000000.0,1555000000.0,2237000000.0,7776000000,956000000.0,3922000000.0,4745000000.0,8667000000,4121000000.0,1607000000.0,-891000000.0,7776000000,TNL,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,85400000.0,85400000.0,1052000000.0,130000000.0,5425000000.0,670000000.0,1502000000.0,2172000000.0,7597000000,971000000.0,4018000000.0,4629000000.0,8647000000,4130000000.0,1399000000.0,-1050000000.0,7597000000,TNL,2020-06-30
