Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-12-05,2017-12-05,15957000.0,15966000.0,287469000.0,-201802000.0,85667000.0,-67787000.0,-67787000.0,17880000.0,-56000.0,-56000.0,17824000,17824000,-7127000.0,10697000,10697000,10697000,SCVL,2017-10-31
USD,2017,4,2018-04-02,2018-04-02,16018000.0,16030000.0,243232000.0,-173013000.0,70219000.0,-70049000.0,-70049000.0,170000.0,-43000.0,-43000.0,127000,127000,-4018000.0,-3891000,-3891000,-3891000,SCVL,2018-01-31
USD,2018,1,2018-06-22,2019-06-11,15526000.0,15528000.0,257445000.0,-180118000.0,77327000.0,-60011000.0,-60011000.0,17316000.0,-38000.0,-38000.0,17278000,17278000,-4323000.0,12955000,12955000,12955000,SCVL,2018-04-30
USD,2018,2,2018-09-11,2019-09-09,15249000.0,15367000.0,268366000.0,-184585000.0,83781000.0,-68850000.0,-68850000.0,14931000.0,81000.0,81000.0,15012000,15012000,-3237000.0,11775000,11775000,11775000,SCVL,2018-07-31
USD,2018,3,2018-12-07,2019-12-05,15071000.0,15812000.0,269181000.0,-187963000.0,81218000.0,-65202000.0,-65202000.0,16016000.0,236000.0,236000.0,16252000,16252000,-4206000.0,12046000,12046000,12046000,SCVL,2018-10-31
USD,2018,4,2019-04-02,2021-03-26,14598000.0,15289000.0,234658000.0,-167992000.0,66666000.0,-65169000.0,-65169000.0,1497000.0,318000.0,318000.0,1815000,1815000,-456000.0,1359000,1359000,1359000,SCVL,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,14612000.0,15192000.0,253810000.0,-178670000.0,75140000.0,-59532000.0,-59532000.0,15608000.0,295000.0,295000.0,15903000,15903000,-2030000.0,13873000,13873000,13873000,SCVL,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,14615000.0,14736000.0,268221000.0,-186126000.0,82095000.0,-66421000.0,-66421000.0,15674000.0,1000.0,1000.0,15675000,15675000,-3843000.0,11832000,11832000,11832000,SCVL,2019-07-31
USD,2019,3,2019-12-05,2020-12-04,14404000.0,14556000.0,274645000.0,-189911000.0,84734000.0,-66584000.0,-66584000.0,18150000.0,129000.0,129000.0,18279000,18279000,-4553000.0,13726000,13726000,13726000,SCVL,2019-10-31
USD,2019,4,2020-03-31,2020-03-31,14077000.0,14260000.0,239875000.0,-169975000.0,69900000.0,-65123000.0,-65123000.0,4777000.0,114000.0,114000.0,4891000,4891000,-1408000.0,3483000,3483000,3483000,SCVL,2020-01-31
USD,2020,1,2020-06-04,2021-06-04,13992000.0,13992000.0,147495000.0,-116031000.0,31464000.0,-54725000.0,-54725000.0,-23261000.0,33000.0,33000.0,-23228000,-23228000,7038000.0,-16190000,-16190000,-16190000,SCVL,2020-04-30
