Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-03-12,2018-03-12,24643000.0,24724000.0,395883000.0,-337229000.0,58654000.0,-58939000.0,-52358000.0,-285000.0,656000.0,286000.0,371000,176000,1514000.0,1690000,1516000,1516000,IDT,2018-01-31
USD,2018,3,2018-06-11,2018-06-11,24675000.0,24675000.0,365410000.0,-307165000.0,58245000.0,-56280000.0,-50136000.0,1965000.0,-508000.0,204000.0,1457000,-2201000,-1029000.0,-3230000,-3458000,-3458000,IDT,2018-04-30
USD,2018,4,2018-10-15,2018-10-15,24674000.0,24845000.0,392647000.0,-325133000.0,67514000.0,-56708000.0,-50686000.0,10806000.0,39000.0,219000.0,10845000,10507000,-1971000.0,8536000,8242000,8242000,IDT,2018-07-31
USD,2019,1,2018-12-10,2018-12-10,23831000.0,23831000.0,362316000.0,-304693000.0,57623000.0,-56341000.0,-50552000.0,1282000.0,-1241000.0,108000.0,41000,41000,-1189000.0,-1148000,-1449000,-1449000,IDT,2018-10-31
USD,2019,2,2019-03-12,2019-03-12,24816000.0,24821000.0,349473000.0,-291178000.0,58295000.0,-56752000.0,-50900000.0,1543000.0,682000.0,186000.0,2225000,2225000,-1736000.0,489000,189000,189000,IDT,2019-01-31
USD,2019,3,2019-06-07,2019-06-07,26263000.0,26263000.0,341255000.0,-282791000.0,58464000.0,-55162000.0,-49518000.0,3302000.0,537000.0,177000.0,3839000,3286000,871000.0,4157000,3870000,3870000,IDT,2019-04-30
USD,2019,4,2019-10-11,2019-10-11,26262000.0,26317000.0,356128000.0,-295353000.0,60775000.0,-66469000.0,-53396000.0,-5694000.0,1480000.0,305000.0,-4214000,-5099000,1931000.0,-3168000,-2476000,-2476000,IDT,2019-07-31
USD,2020,1,2019-12-10,2019-12-10,26279000.0,26279000.0,340245000.0,-279461000.0,60784000.0,-61550000.0,-53480000.0,-766000.0,506000.0,272000.0,-260000,-886000,-536000.0,-1422000,-1513000,-1513000,IDT,2019-10-31
USD,2020,2,2020-03-11,2021-03-15,26320000.0,26451000.0,323890000.0,-262716000.0,61174000.0,-59365000.0,-53789000.0,1809000.0,745000.0,195000.0,2554000,2068000,-1164000.0,904000,932000,932000,IDT,2020-01-31
USD,2020,3,2020-06-09,2021-06-09,26371000.0,26506000.0,321336000.0,-258839000.0,62497000.0,-58103000.0,-52630000.0,4394000.0,-2088000.0,56000.0,2306000,1704000,-1319000.0,385000,518000,518000,IDT,2020-04-30
