Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-11-02,121500000.0,153100000.0,119000000.0,91000000.0,32000000.0,-108000000.0,134000000.0,-32000000.0,-73000000.0,-27000000.0,29000000,NCR,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,121900000.0,79400000.0,-33000000.0,91000000.0,170000000.0,257000000.0,485000000.0,-47000000.0,-90000000.0,-268000000.0,133000000,NCR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,119200000.0,123800000.0,56000000.0,86000000.0,18000000.0,-184000000.0,-24000000.0,-29000000.0,-74000000.0,-91000000.0,-188000000,NCR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,117900000.0,117900000.0,-144000000.0,85000000.0,216000000.0,-38000000.0,119000000.0,-41000000.0,-85000000.0,-19000000.0,-5000000,NCR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,118000000.0,149300000.0,87000000.0,78000000.0,-3000000.0,-94000000.0,68000000.0,-31000000.0,-76000000.0,17000000.0,-7000000,NCR,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,118500000.0,82600000.0,-33000000.0,81000000.0,92000000.0,269000000.0,409000000.0,-39000000.0,-239000000.0,45000000.0,189000000,NCR,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,119300000.0,122200000.0,38000000.0,81000000.0,118000000.0,-253000000.0,-16000000.0,-22000000.0,-68000000.0,36000000.0,-53000000,NCR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,120200000.0,152700000.0,88000000.0,79000000.0,-17000000.0,-63000000.0,87000000.0,-2000000.0,-66000000.0,-94000000.0,-78000000,NCR,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,121400000.0,123400000.0,104000000.0,89000000.0,-29000000.0,-9000000.0,155000000.0,-18000000.0,-158000000.0,91000000.0,64000000,NCR,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,127500000.0,182500000.0,384000000.0,84000000.0,-324000000.0,264000000.0,408000000.0,-38000000.0,-220000000.0,-94000000.0,98000000,NCR,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,128000000.0,130500000.0,24000000.0,87000000.0,29000000.0,-86000000.0,54000000.0,-3000000.0,-98000000.0,765000000.0,710000000,NCR,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,128000000.0,128900000.0,64000000.0,89000000.0,44000000.0,32000000.0,229000000.0,-8000000.0,-56000000.0,292000000.0,466000000,NCR,2020-06-30
