Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,26771000.0,27078000.0,4532000.0,5313000.0,1337000.0,11568000.0,22750000.0,-2001000.0,-3688000.0,8728000.0,28002000,MTRX,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,26817000.0,26817000.0,-5153000.0,4640000.0,2817000.0,14018000.0,16322000.0,-1662000.0,-1662000.0,-41706000.0,-27202000,MTRX,2018-03-31
USD,2018,4,2018-09-19,2018-09-19,26833000.0,26419000.0,-14683000.0,4801000.0,16342000.0,22309000.0,28769000.0,-2356000.0,-2356000.0,-9000000.0,17172000,MTRX,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,26921000.0,27589000.0,2305000.0,4543000.0,2526000.0,-555000.0,8819000.0,-2215000.0,1478000.0,180000.0,10679000,MTRX,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,27043000.0,27582000.0,3932000.0,4583000.0,2143000.0,-5993000.0,4665000.0,-2917000.0,-2725000.0,-4640000.0,-3247000,MTRX,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,26788000.0,27417000.0,8933000.0,4497000.0,4904000.0,-32934000.0,-14600000.0,-7530000.0,-7530000.0,245000.0,-21813000,MTRX,2019-03-31
USD,2019,4,2019-09-04,2019-09-04,26812000.0,27760000.0,12812000.0,4601000.0,3821000.0,21276000.0,42510000.0,-5671000.0,-5671000.0,3108000.0,40039000,MTRX,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,26935000.0,27575000.0,6151000.0,4779000.0,5229000.0,39945000.0,56104000.0,-8533000.0,-8533000.0,2801000.0,50174000,MTRX,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,26925000.0,26925000.0,-28008000.0,4923000.0,36860000.0,-31254000.0,-17479000.0,-5582000.0,-5582000.0,-6779000.0,-29394000,MTRX,2019-12-31
USD,2020,3,2020-05-07,2021-02-09,26478000.0,26478000.0,-5495000.0,4686000.0,4756000.0,-11085000.0,-7138000.0,-2517000.0,-2517000.0,-12131000.0,-22992000,MTRX,2020-03-31
USD,2020,4,2020-09-03,2021-05-10,26146000.0,25506000.0,-5722000.0,4736000.0,3516000.0,10068000.0,12598000.0,-484000.0,-484000.0,70000.0,12533000,MTRX,2020-06-30
