Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-10,2017-08-10,6279732000.0,6362998000.0,14333000000.0,9476000000.0,36386000000.0,13386000000.0,111780000000.0,132174000000.0,168560000000,7520000000.0,27182000000.0,82682000000.0,109864000000,83836000000.0,74107000000.0,58695000000.0,168559000000,PFE,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,6272354000.0,6367214000.0,16925000000.0,10002000000.0,40289000000.0,13505000000.0,111045000000.0,131861000000.0,172150000000,8324000000.0,28218000000.0,82824000000.0,111042000000,84290000000.0,75043000000.0,61110000000.0,172152000000,PFE,2017-09-30
USD,2017,4,2018-02-22,2018-08-09,6287110000.0,6389348000.0,19992000000.0,8221000000.0,41142000000.0,13865000000.0,109775000000.0,130655000000.0,171797000000,9358000000.0,30426000000.0,69714000000.0,100140000000,84742000000.0,85291000000.0,71656000000.0,171796000000,PFE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,6278678000.0,6384078000.0,11421000000.0,9452000000.0,34835000000.0,13971000000.0,108862000000.0,129778000000.0,164613000000,7404000000.0,27364000000.0,66706000000.0,94070000000,85064000000.0,89961000000.0,70542000000.0,164612000000,PFE,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,6182764000.0,6273408000.0,13431000000.0,9873000000.0,37303000000.0,13919000000.0,107164000000.0,127678000000.0,164981000000,10448000000.0,32156000000.0,62701000000.0,94857000000,85363000000.0,89860000000.0,70123000000.0,164980000000,PFE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,6192250000.0,6309244000.0,17239000000.0,10024000000.0,41583000000.0,14036000000.0,105775000000.0,126255000000.0,167838000000,11137000000.0,29012000000.0,67161000000.0,96173000000,86294000000.0,91995000000.0,71664000000.0,167837000000,PFE,2018-09-30
USD,2018,4,2019-02-28,2019-05-09,6102660000.0,6232302000.0,18833000000.0,8025000000.0,49926000000.0,13385000000.0,93345000000.0,109497000000.0,159423000000,10383000000.0,31857000000.0,63806000000.0,95663000000,86720000000.0,89554000000.0,63759000000.0,159422000000,PFE,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,5939290000.0,6060500000.0,11619000000.0,9599000000.0,45289000000.0,13467000000.0,93805000000.0,110131000000.0,155420000000,7802000000.0,29423000000.0,66839000000.0,96262000000,87103000000.0,93388000000.0,59158000000.0,155420000000,PFE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,5862348000.0,5978288000.0,12912000000.0,9793000000.0,47073000000.0,13521000000.0,92699000000.0,109125000000.0,156198000000,9404000000.0,32030000000.0,64244000000.0,96274000000,87431000000.0,94440000000.0,59925000000.0,156199000000,PFE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,5844430000.0,5954046000.0,9087000000.0,9439000000.0,33461000000.0,13701000000.0,104564000000.0,136987000000.0,170448000000,10195000000.0,36972000000.0,68077000000.0,105049000000,87567000000.0,100113000000.0,65395000000.0,170444000000,PFE,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,5832836000.0,5932966000.0,9646000000.0,6772000000.0,32803000000.0,12969000000.0,101675000000.0,134791000000.0,167594000000,9361000000.0,37303000000.0,66844000000.0,104147000000,87896000000.0,97670000000.0,63445000000.0,167592000000,PFE,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,5844430000.0,5916102000.0,10350000000.0,9881000000.0,34737000000.0,14040000000.0,99339000000.0,131599000000.0,166336000000,7368000000.0,33890000000.0,67108000000.0,100998000000,88150000000.0,101000000000.0,65338000000.0,166336000000,PFE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,5853916000.0,5922426000.0,11382000000.0,9128000000.0,46425000000.0,14113000000.0,98677000000.0,131510000000.0,177935000000,9470000000.0,32722000000.0,80648000000.0,113370000000,88356000000.0,100203000000.0,64563000000.0,177933000000,PFE,2020-06-30
