Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,50900000.0,51300000.0,539500000.0,-182700000.0,356800000.0,-283900000.0,-283900000.0,72900000.0,-11600000.0,-10700000.0,61300000,56400000,-25000000.0,31400000,31400000,31400000,TUP,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,50800000.0,50100000.0,588600000.0,-201600000.0,387000000.0,-279800000.0,-279800000.0,107200000.0,-9700000.0,-10500000.0,97500000,77200000,-403700000.0,-326500000,-326500000,-326500000,TUP,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,51100000.0,51300000.0,542600000.0,-179000000.0,363600000.0,-289200000.0,-289200000.0,74400000.0,-10600000.0,-10400000.0,63800000,58400000,-22700000.0,35700000,35700000,35700000,TUP,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,50500000.0,50700000.0,535400000.0,-173500000.0,361900000.0,-272800000.0,-272800000.0,89100000.0,-10800000.0,-11200000.0,78300000,88600000,-24800000.0,63800000,63800000,63800000,TUP,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,49300000.0,49400000.0,485800000.0,-164100000.0,321700000.0,-253000000.0,-253000000.0,68700000.0,-10100000.0,-10700000.0,58600000,57100000,-18000000.0,39100000,39100000,39100000,TUP,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,48700000.0,49400000.0,505899999.0,-175600000.0,330299999.0,-245500000.0,-245500000.0,84799999.0,-12100000.0,-11400000.0,72699999,72099999,-54800000.0,17299999,17299999,17299999,TUP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,48700000.0,48800000.0,487300000.0,-161200000.0,326100000.0,-262700000.0,-262700000.0,63400000.0,-6300000.0,-9600000.0,57100000,51900000,-15000000.0,36900000,36900000,36900000,TUP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,48800000.0,48800000.0,475300000.0,-154600000.0,320700000.0,-247700000.0,-247700000.0,73000000.0,-7000000.0,-10400000.0,66000000,61800000,-22400000.0,39400000,39400000,39400000,TUP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,48800000.0,48900000.0,418100000.0,-141500000.0,276600000.0,-241600000.0,-241600000.0,35000000.0,-6000000.0,-9800000.0,29000000,13900000,-6100000.0,7800000,7800000,7800000,TUP,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,48900000.0,49500000.0,417200000.0,-153500000.0,263700000.0,-247400000.0,-247400000.0,16300000.0,-3200000.0,-9500000.0,13100000,-24200000,-47500000.0,-71700000,-71700000,-71700000,TUP,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,48900000.0,48900000.0,375900000.0,-129699999.0,246200001.0,-242900000.0,-242900000.0,3300001.0,-7600000.0,-9700000.0,-4299999,-8299999,500000.0,-7799999,-7799999,-7799999,TUP,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,49000000.0,49200000.0,397400000.0,-133500000.0,263900000.0,-208100000.0,-208100000.0,55800000.0,36100000.0,-11900000.0,91900000,82600000,-18800000.0,63800000,63800000,63800000,TUP,2020-06-30
