Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2019-02-20,11729000.0,11823000.0,65637000.0,33749000.0,168348000.0,384280000.0,16996000.0,401276000.0,569624000,101758000.0,101758000.0,44343000.0,146101000,372706000.0,52105000.0,423523000.0,569624000,SAM,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,11805000.0,11831000.0,46645000.0,49007000.0,174903000.0,385569000.0,19415000.0,404984000.0,579887000,99923000.0,99923000.0,43038000.0,142961000,394430000.0,44005000.0,436926000.0,579887000,SAM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,11797000.0,11787000.0,76179000.0,54063000.0,212020000.0,384048000.0,22429000.0,406477000.0,618497000,131510000.0,131510000.0,44315000.0,175825000,399732000.0,44456000.0,442672000.0,618497000,SAM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,11705000.0,11702000.0,68887000.0,52812000.0,220644000.0,387069000.0,15991000.0,403060000.0,623704000,131646000.0,131646000.0,57512000.0,189158000,402171000.0,33878000.0,434546000.0,623704000,SAM,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,11625000.0,11616000.0,108399000.0,34073000.0,231571000.0,389789000.0,18491000.0,408280000.0,639851000,120514000.0,120514000.0,59020000.0,179534000,405826000.0,55688000.0,460317000.0,639851000,SAM,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,11635000.0,11636000.0,102887000.0,54525000.0,260860000.0,398882000.0,44278000.0,443160000.0,704020000,128275000.0,132002000.0,82200000.0,214202000,411596000.0,79382000.0,489818000.0,704020000,SAM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,11672000.0,11684000.0,3017000.0,69420000.0,178756000.0,570466000.0,64108000.0,634574000.0,813330000,148451000.0,188266000.0,102263000.0,290529000,416718000.0,107238000.0,522801000.0,813330000,SAM,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,12099000.0,12150000.0,27128000.0,68687000.0,209392000.0,521316000.0,285468000.0,806784000.0,1016176000,163885000.0,166484000.0,130712000.0,297196000,568167000.0,151967000.0,718980000.0,1016176000,SAM,2019-09-30
USD,2019,4,2020-02-19,2021-02-17,12138000.0,12162000.0,36670000.0,54404000.0,218648000.0,541068000.0,294341000.0,835409000.0,1054057000,175481000.0,180649000.0,137772000.0,318421000,571905000.0,165400000.0,735636000.0,1054057000,SAM,2019-12-31
USD,2020,1,2020-04-22,2020-04-22,12157000.0,12186000.0,129504000.0,58253000.0,336003000.0,550030000.0,307531000.0,857561000.0,1193564000,181325000.0,186784000.0,248544000.0,435328000,576329000.0,183634000.0,758236000.0,1193564000,SAM,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,12196000.0,12258000.0,86716000.0,99320000.0,320687000.0,565265000.0,322300000.0,887565000.0,1208252000,212364000.0,219808000.0,160961000.0,380769000,585448000.0,243775000.0,827483000.0,1208252000,SAM,2020-06-30
