Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-12,2018-08-07,115900000.0,115900000.0,322000000.0,346500000.0,1062500000.0,506400000.0,244800000.0,761900000.0,1824400000,230800000.0,231500000.0,838600000.0,1070100000,1400200000.0,-267200000.0,754300000.0,1824400000,KRO,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,115900000.0,115900000.0,364600000.0,390200000.0,1195500000.0,514100000.0,218500000.0,743100000.0,1938600000,260400000.0,261100000.0,859200000.0,1120300000,1400200000.0,-211400000.0,818300000.0,1938600000,KRO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,115900000.0,115900000.0,431900000.0,372300000.0,1230500000.0,487400000.0,204200000.0,699900000.0,1930400000,264700000.0,265400000.0,811400000.0,1076800000,1400300000.0,-153400000.0,853600000.0,1930400000,KRO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,115900000.0,115900000.0,432300000.0,340700000.0,1238400000.0,491900000.0,200600000.0,696500000.0,1934900000,248900000.0,249600000.0,811900000.0,1061500000,1400300000.0,-140500000.0,873400000.0,1934900000,KRO,2018-09-30
USD,2018,4,2019-03-11,2019-05-08,115900000.0,115900000.0,373300000.0,312500000.0,1201400000.0,486400000.0,206900000.0,696700000.0,1898100000,231900000.0,233400000.0,824900000.0,1058300000,1400300000.0,-136200000.0,839800000.0,1898100000,KRO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,115900000.0,115900000.0,339500000.0,354000000.0,1203100000.0,482400000.0,237600000.0,724000000.0,1927100000,239800000.0,241300000.0,834500000.0,1075800000,1400300000.0,-126800000.0,851300000.0,1927100000,KRO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,115900000.0,115900000.0,328600000.0,400600000.0,1230300000.0,487100000.0,236000000.0,728300000.0,1958600000,247600000.0,249100000.0,841500000.0,1090600000,1400400000.0,-118100000.0,868000000.0,1958600000,KRO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,115700000.0,115700000.0,385800000.0,348300000.0,1186900000.0,465500000.0,229200000.0,698000000.0,1884900000,226000000.0,227500000.0,810500000.0,1038000000,1399000000.0,-121000000.0,846900000.0,1884900000,KRO,2019-09-30
USD,2019,4,2020-02-07,2021-03-10,115700000.0,115700000.0,390800000.0,302500000.0,1219700000.0,490600000.0,252200000.0,746100000.0,1965800000,269100000.0,270600000.0,879100000.0,1149700000,1397400000.0,-132500000.0,816100000.0,1965800000,KRO,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,115600000.0,115600000.0,341500000.0,330400000.0,1163400000.0,459000000.0,250600000.0,711400000.0,1874800000,229800000.0,231200000.0,861300000.0,1092500000,1397400000.0,-126300000.0,782300000.0,1874800000,KRO,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,115500000.0,115500000.0,341400000.0,320500000.0,1171000000.0,467700000.0,263400000.0,732700000.0,1903700000,228500000.0,230000000.0,872400000.0,1102400000,1396500000.0,-128500000.0,801300000.0,1903700000,KRO,2020-06-30
