Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-08-17,2018-08-17,124209000.0,125062000.0,4606404000.0,-3975788000.0,630616000.0,-537243000.0,-537243000.0,93373000.0,-38669000.0,-25173000.0,54704000,54704000,18574000.0,73278000,81446000,81446000,AVT,2017-06-30
USD,2018,1,2017-10-30,2018-11-08,122685000.0,123984000.0,4660943000.0,-4048388000.0,612555000.0,-547987000.0,-547987000.0,64568000.0,-3094000.0,-22015000.0,61474000,61474000,-3292000.0,58182000,58303000,58303000,AVT,2017-09-30
USD,2018,2,2018-01-26,2019-01-25,120400000.0,121749000.0,4521636000.0,-3919175000.0,602461000.0,-520844000.0,-520844000.0,81617000.0,-19477000.0,-22826000.0,62140000,62140000,-5346000.0,56794000,46724000,46724000,AVT,2017-12-31
USD,2018,3,2018-05-01,2018-05-01,119601000.0,119601000.0,4795093000.0,-4141556000.0,653537000.0,-707938000.0,-707938000.0,-54401000.0,-17662000.0,-26046000.0,-72063000,-72063000,-243541000.0,-315604000,-320066000,-320066000,AVT,2018-03-31
USD,2018,4,2018-08-17,2018-08-17,116950000.0,114302000.0,5059220000.0,-4400589000.0,658631000.0,-519899000.0,-519899000.0,138732000.0,-45206000.0,-31638000.0,93526000,93526000,-35787000.0,57739000,58615000,58615000,AVT,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,115260000.0,116471000.0,5089879000.0,-4453129000.0,636750000.0,-489934000.0,-489934000.0,146816000.0,-31985000.0,-30093000.0,114831000,114831000,-31302000.0,83529000,83724000,83724000,AVT,2018-09-30
USD,2019,2,2019-01-25,2019-01-25,110332000.0,111462000.0,5048980000.0,-4418947000.0,630033000.0,-533983000.0,-533983000.0,96050000.0,-31134000.0,-33718000.0,64916000,64916000,-28141000.0,36775000,36401000,36401000,AVT,2018-12-31
USD,2019,3,2019-04-26,2019-04-26,108074000.0,108822000.0,4698824000.0,-4074629000.0,624195000.0,-471110000.0,-471110000.0,153085000.0,-27522000.0,-36253000.0,125563000,125563000,-30628000.0,94935000,88048000,88048000,AVT,2019-03-31
USD,2019,4,2019-08-15,2019-08-15,105614000.0,106437000.0,4680909000.0,-4085785000.0,595124000.0,-517020000.0,-517020000.0,78104000.0,-33002000.0,-34810000.0,45102000,-63042000,27914000.0,-35128000,-31836000,-31836000,AVT,2019-06-30
USD,2020,1,2019-10-25,2019-10-25,103130000.0,104377000.0,4630009000.0,-4086170000.0,543839000.0,-481101000.0,-481101000.0,62738000.0,-28700000.0,-33631000.0,34038000,34038000,7714000.0,41752000,41752000,41752000,AVT,2019-09-30
USD,2020,2,2020-01-24,2021-01-29,100431000.0,101302000.0,4534806000.0,-4009193000.0,525613000.0,-464873000.0,-464873000.0,60740000.0,-35867000.0,-33904000.0,24873000,10608000,-6940000.0,3668000,3668000,3668000,AVT,2019-12-31
USD,2020,3,2020-05-01,2021-04-30,99479000.0,99479000.0,4309818000.0,-3790885000.0,518933000.0,-469646000.0,-469646000.0,49287000.0,-42326000.0,-29718000.0,6961000,-158086000,29425000.0,-128661000,-128661000,-128661000,AVT,2020-03-31
USD,2020,4,2020-08-14,2020-08-14,98856000.0,96738000.0,4159700000.0,-3684629000.0,475071000.0,-652464000.0,-652464000.0,-177393000.0,-16586000.0,-25489000.0,-193979000,-14667000,68375000.0,53708000,52160000,52160000,AVT,2020-06-30
