Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-02,311579301.0,311579301.0,441373000.0,339859000.0,118591000.0,124067000.0,1023890000.0,-258094000.0,-74848000.0,-973828000.0,-24786000,SPG,2017-06-30
USD,2017,3,2017-10-30,2018-11-02,310853299.0,310853299.0,592634000.0,336727000.0,-38010000.0,18519000.0,909870000.0,-168373000.0,-116734000.0,-773345000.0,19791000,SPG,2017-09-30
USD,2017,4,2018-02-23,2018-11-02,310826799.0,310826799.0,659821000.0,345016000.0,-23663000.0,-106839000.0,874335000.0,-401582000.0,-394623000.0,494192000.0,973904000,SPG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,310583643.0,310583643.0,715524000.0,334672000.0,-153709000.0,-53010000.0,843477000.0,-172756000.0,-123674000.0,-1834905000.0,-1115102000,SPG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,309355154.0,309355154.0,631414000.0,339395000.0,-35630000.0,58126000.0,993305000.0,-161918000.0,104888000.0,-751153000.0,347040000,SPG,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,309294045.0,309294045.0,642212000.0,335604000.0,-42006000.0,-21426000.0,914384000.0,-251283000.0,-190670000.0,-742243000.0,-18529000,SPG,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,309275870.0,309275870.0,833193000.0,340105000.0,-181329000.0,7661000.0,999630000.0,-12711000.0,-27050000.0,-1153963000.0,-181383000,SPG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,308978053.0,308978053.0,631947000.0,339918000.0,-19507000.0,-115011000.0,837347000.0,-216781000.0,-113562000.0,-801318000.0,-77533000,SPG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,308708798.0,308708798.0,572101000.0,371830000.0,10046000.0,96243000.0,1050220000.0,-186565000.0,-188163000.0,-819083000.0,42974000,SPG,2019-06-30
USD,2019,3,2019-11-06,2020-11-09,307275230.0,307275230.0,628724000.0,343359000.0,-35107000.0,23653000.0,960629000.0,-225365000.0,-284338000.0,2491163000.0,3167454000,SPG,2019-09-30
USD,2019,4,2020-02-21,2020-11-09,306838367.0,306838367.0,590416000.0,339065000.0,71434000.0,-41280000.0,959635000.0,-240524000.0,-490644000.0,-3446848000.0,-2977857000,SPG,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,306504084.0,306504084.0,505404000.0,340265000.0,27416000.0,-131778000.0,741307000.0,-213214000.0,-213680000.0,2527853000.0,3055480000,SPG,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,305882326.0,305882326.0,290548000.0,337411000.0,1798000.0,-556752000.0,73005000.0,-232050000.0,-134878000.0,-356880000.0,-418753000,SPG,2020-06-30
