Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-25,99398096.0,100374611.0,-15533000.0,14422000.0,94628000.0,-16386000.0,77131000.0,-47519000.0,-51749000.0,-17601000.0,-66000,BWXT,2017-12-31
USD,2018,1,2018-05-04,2019-05-01,99526187.0,100512287.0,66413000.0,14061000.0,2667000.0,-101746000.0,-18605000.0,-17634000.0,-15711000.0,-25256000.0,-61808000,BWXT,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,99681580.0,100571737.0,60734000.0,14359000.0,-3104000.0,-36074000.0,35915000.0,-16326000.0,-25670000.0,172984000.0,174805000,BWXT,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,99421031.0,100420766.0,78077000.0,15272000.0,3167000.0,-122267000.0,-25751000.0,-26528000.0,-235628000.0,6164000.0,-253019000,BWXT,2018-09-30
USD,2018,4,2019-02-25,2021-02-22,97619550.0,98571422.0,22081000.0,16405000.0,50809000.0,88436000.0,177731000.0,-48850000.0,-49715000.0,-163215000.0,-36714000,BWXT,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,95255109.0,95821354.0,49110000.0,15122000.0,216000.0,-82171000.0,-17723000.0,-44519000.0,-44505000.0,55438000.0,-6686000,BWXT,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,95357311.0,95677204.0,59000000.0,15711000.0,1117000.0,-11039000.0,64789000.0,-31182000.0,-31163000.0,-22167000.0,11802000,BWXT,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,95420626.0,95811198.0,74998000.0,15195000.0,1108000.0,-47366000.0,43935000.0,-46928000.0,-46733000.0,-18263000.0,-21515000,BWXT,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,95476610.0,95932396.0,61569000.0,15694000.0,13295000.0,97809000.0,188367000.0,-59495000.0,-57594000.0,-58721000.0,72391000,BWXT,2019-12-31
USD,2020,1,2020-05-04,2021-05-03,95412351.0,95756372.0,75620000.0,15614000.0,2233000.0,-99914000.0,-6447000.0,-64768000.0,-78773000.0,77781000.0,-8858000,BWXT,2020-03-31
USD,2020,2,2020-08-03,2021-05-03,95457629.0,95633571.0,64396000.0,14951000.0,7895000.0,74835000.0,162077000.0,-50709000.0,-50644000.0,-128148000.0,-15986000,BWXT,2020-06-30
