Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,2,2016-02-05,2017-02-02,65073678.0,65121744.0,98118000.0,-22572000.0,75546000.0,-48373000.0,-5841000.0,27173000.0,-8513000.0,-8513000.0,18660000,18660000,-4740000.0,13920000,15114000,15114000,RGLD,2015-12-31
USD,2016,3,2016-04-28,2017-05-10,65085225.0,65085225.0,93487000.0,-17921000.0,75566000.0,-48651000.0,-7679000.0,26915000.0,-5702000.0,-5702000.0,21213000,-77760000,8262000.0,-69498000,-67656000,-67656000,RGLD,2016-03-31
USD,2016,4,2016-08-11,2018-08-09,65090478.0,65042412.0,94129000.0,-19020000.0,75109000.0,-46978000.0,-8690000.0,28131000.0,-7750000.0,-7750000.0,20381000,23106000,-5025000.0,18081000,20439000,20439000,RGLD,2016-06-30
USD,2017,1,2016-11-03,2017-11-02,65116686.0,65280904.0,117947000.0,-22662000.0,95285000.0,-54394000.0,-10507000.0,40891000.0,-6748000.0,-6748000.0,34143000,34143000,-7188000.0,26955000,29787000,29787000,RGLD,2016-09-30
USD,2017,2,2017-02-02,2018-02-08,65149518.0,65253209.0,106961000.0,-22502000.0,84459000.0,-49978000.0,-7538000.0,34481000.0,-2335000.0,-2335000.0,32146000,32146000,-5044000.0,27102000,28062000,28062000,RGLD,2016-12-31
USD,2017,3,2017-05-10,2018-05-03,65169883.0,65274926.0,106972000.0,-22419000.0,84553000.0,-48602000.0,-5402000.0,35951000.0,-7928000.0,-7928000.0,28023000,28023000,-6492000.0,21531000,23661000,23661000,RGLD,2017-03-31
USD,2017,4,2017-08-10,2019-08-08,65175041.0,65302773.0,108934000.0,-19682000.0,89252000.0,-54633000.0,-9903000.0,34619000.0,-10065000.0,-10065000.0,24554000,24554000,-7717000.0,16837000,20020000,20020000,RGLD,2017-06-30
USD,2018,1,2017-11-02,2018-11-01,65235496.0,65404680.0,112476000.0,-20419000.0,92057000.0,-50337000.0,-6899000.0,41720000.0,-7628000.0,-7628000.0,34092000,34092000,-7544000.0,26548000,28631000,28631000,RGLD,2017-09-30
USD,2018,2,2018-02-08,2019-02-07,65306766.0,65306766.0,114348000.0,-19863000.0,94485000.0,-53523000.0,-9555000.0,40962000.0,-8389000.0,-8389000.0,32573000,32573000,-48360000.0,-15787000,-14765000,-14765000,RGLD,2017-12-31
USD,2018,3,2018-05-03,2019-05-02,65307324.0,65307324.0,115983000.0,-21345000.0,94638000.0,-48738000.0,-8100000.0,45900000.0,-6513000.0,-6513000.0,39387000,-199977000,45859000.0,-154118000,-153650000,-153650000,RGLD,2018-03-31
USD,2018,4,2018-08-09,2020-08-06,65317834.0,65148650.0,116235000.0,-22212000.0,94023000.0,-57776000.0,-10910000.0,36247000.0,-7514000.0,-7514000.0,28733000,28733000,-4727000.0,24006000,26650000,26650000,RGLD,2018-06-30
USD,2019,1,2018-11-01,2019-11-07,65374866.0,65497159.0,99992000.0,-16527000.0,83465000.0,-58132000.0,-9927000.0,25333000.0,-7774000.0,-7774000.0,17559000,16091000,-4115000.0,11976000,15008000,15008000,RGLD,2018-09-30
USD,2019,2,2019-02-07,2020-02-06,65395457.0,65473400.0,97592000.0,-18162000.0,79430000.0,-47981000.0,-7423000.0,31449000.0,-6923000.0,-6923000.0,24526000,20895000,2148000.0,23043000,23586000,23586000,RGLD,2018-12-31
USD,2019,3,2019-05-02,2020-05-07,65398369.0,65515234.0,109778000.0,-19075000.0,90703000.0,-47502000.0,-6798000.0,43201000.0,-7000000.0,-7000000.0,36201000,37982000,-9388000.0,28594000,28772000,28772000,RGLD,2019-03-31
USD,2019,4,2019-08-08,2020-08-06,65409816.0,65536347.0,115694000.0,-23771000.0,91923000.0,-51199000.0,-6340000.0,40724000.0,-5633000.0,-5633000.0,35091000,31609000,-6143000.0,25466000,26459000,26459000,RGLD,2019-06-30
USD,2020,1,2019-11-07,2020-11-05,65465611.0,65615926.0,118774000.0,-20111000.0,98663000.0,-49882000.0,-7443000.0,48781000.0,-2059000.0,-2059000.0,46722000,45347000,23525000.0,68872000,70453000,70453000,RGLD,2019-09-30
USD,2020,2,2020-02-06,2021-02-04,65495907.0,65611567.0,123643000.0,-21077000.0,102566000.0,-49259000.0,-6665000.0,53307000.0,-1991000.0,-1991000.0,51316000,51538000,-11124000.0,40414000,41321000,41321000,RGLD,2019-12-31
USD,2020,3,2020-05-07,2021-05-06,65511878.0,65600770.0,136437000.0,-21961000.0,114476000.0,-62195000.0,-9551000.0,52281000.0,-1468000.0,-1468000.0,50813000,46994000,-8702000.0,38292000,38554000,38554000,RGLD,2020-03-31
USD,2020,4,2020-08-06,2020-08-06,65618700.0,65745297.0,119965000.0,-20741000.0,99224000.0,-53307000.0,-6536000.0,45917000.0,-2249000.0,-2249000.0,43668000,48717000,-45000.0,48672000,49015000,49015000,RGLD,2020-06-30
