Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-23,2018-11-08,72305824.0,72305824.0,68755684.0,3955123.0,79739496.0,5077043.0,6505951.0,11582994.0,91322490,10687034.0,12103513.0,1839130.0,13942643,331895060.0,-240121901.0,77379847.0,91322490,KOPN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,73078344.0,73078344.0,61041495.0,2457904.0,71009531.0,9204135.0,6658934.0,15863069.0,86872600,7837294.0,8744896.0,2027268.0,10772164,333294475.0,-242598797.0,76100436.0,86872600,KOPN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,73095253.0,73095253.0,53423704.0,2785081.0,64124799.0,10834445.0,4383785.0,15218230.0,79343029,8109840.0,9289934.0,2203857.0,11493791,334571447.0,-251839754.0,67849238.0,79343029,KOPN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,73135253.0,73135253.0,46203016.0,2628139.0,56898144.0,10648418.0,4078623.0,14727041.0,71625185,9082550.0,10058458.0,2341340.0,12399798,335762276.0,-261631136.0,59225387.0,71625185,KOPN,2018-09-30
USD,2018,4,2019-02-07,2019-05-09,73317330.0,73317330.0,37244363.0,3088360.0,49404025.0,2598842.0,1980745.0,10145086.0,59549111,9432432.0,10367365.0,1468925.0,11836290,336478099.0,-272932143.0,47712821.0,59549111,KOPN,2018-12-31
USD,2019,1,2019-05-08,2019-05-09,74968981.0,74968981.0,36872442.0,3800689.0,48016999.0,2234285.0,5525890.0,13410274.0,61427273,10200351.0,12927432.0,3890899.0,16818331,344596813.0,-284263070.0,44608942.0,61427273,KOPN,2019-03-31
USD,2019,2,2019-08-07,2019-08-08,81950352.0,81950352.0,31554755.0,4904247.0,42288905.0,2029406.0,4898653.0,16069192.0,58358097,10109220.0,12880652.0,3618054.0,16498706,345863818.0,-288523461.0,41859391.0,58358097,KOPN,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,82053698.0,82053698.0,26016203.0,4910375.0,36783303.0,1621927.0,3917700.0,14569044.0,51352347,9162155.0,12181235.0,3354684.0,15535919,345114019.0,-293947437.0,35816428.0,51352347,KOPN,2019-09-30
USD,2019,4,2020-03-11,2021-03-05,82155473.0,82155473.0,21782244.0,6023250.0,33764641.0,1473341.0,3271374.0,9281874.0,43046515,8913224.0,11309713.0,3145190.0,14454903,345327033.0,-301236913.0,28591612.0,43046515,KOPN,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,82536416.0,82536416.0,17641562.0,5929983.0,29879502.0,1450328.0,2759909.0,8556879.0,38436381,8320258.0,10609083.0,2832844.0,13441927,345485498.0,-304832432.0,24994454.0,38436381,KOPN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,82569379.0,82569379.0,15262516.0,6682329.0,29563201.0,1328207.0,2514069.0,8065172.0,37628373,7605196.0,10978741.0,2589716.0,13568457,345647175.0,-305953973.0,24059916.0,37628373,KOPN,2020-06-30
