Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,4,2016-02-29,2017-02-27,56198000.0,56597000.0,193441000.0,94459000.0,310953000.0,88158000.0,217653000.0,406057000.0,717010000,135238000.0,208016000.0,904893000.0,1112909000,150846000.0,514897000.0,-395899000.0,717010000,CHH,2015-12-31
USD,2016,1,2016-05-05,2016-05-05,56025000.0,56307000.0,194072000.0,110972000.0,338116000.0,88345000.0,250523000.0,449147000.0,787263000,107235000.0,220327000.0,952801000.0,1173128000,151078000.0,522854000.0,-385865000.0,787263000,CHH,2016-03-31
USD,2016,2,2016-08-04,2016-08-04,56060000.0,56356000.0,207888000.0,134924000.0,378043000.0,86784000.0,269852000.0,465347000.0,843390000,144701000.0,259297000.0,957921000.0,1217218000,153547000.0,551749000.0,-373828000.0,843390000,CHH,2016-06-30
USD,2016,3,2016-11-08,2016-11-08,55630000.0,55911000.0,205953000.0,137131000.0,371929000.0,86736000.0,272747000.0,474347000.0,846276000,136243000.0,258495000.0,925223000.0,1183718000,156344000.0,587837000.0,-337442000.0,846276000,CHH,2016-09-30
USD,2016,4,2017-02-27,2018-03-01,55773000.0,56046000.0,202463000.0,115209000.0,344873000.0,84061000.0,295951000.0,507595000.0,852468000,129255000.0,263668000.0,900149000.0,1163817000,159996000.0,607560000.0,-311349000.0,852468000,CHH,2016-12-31
USD,2017,1,2017-05-05,2017-05-05,55941000.0,56286000.0,187472000.0,125528000.0,342862000.0,82701000.0,335936000.0,561270000.0,904132000,127023000.0,274081000.0,922538000.0,1196619000,161670000.0,624098000.0,-292487000.0,904132000,CHH,2017-03-31
USD,2017,2,2017-08-04,2017-08-04,56073000.0,56428000.0,197957000.0,157015000.0,380227000.0,83134000.0,333157000.0,567746000.0,947973000,139709000.0,276361000.0,924229000.0,1200590000,165763000.0,656961000.0,-252617000.0,947973000,CHH,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,56161000.0,56505000.0,238848000.0,162461000.0,455323000.0,83611000.0,262706000.0,505869000.0,961192000,134776000.0,273034000.0,888538000.0,1161572000,179182000.0,692387000.0,-200380000.0,961192000,CHH,2017-09-30
USD,2017,4,2018-03-01,2019-02-26,56281000.0,56885000.0,235336000.0,139126000.0,400429000.0,83374000.0,410414000.0,594762000.0,995191000,152154000.0,284651000.0,969141000.0,1253792000,183399000.0,627272000.0,-258601000.0,995191000,CHH,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,56464000.0,57111000.0,36834000.0,160282000.0,231845000.0,98403000.0,623341000.0,820172000.0,1052017000,121683000.0,269270000.0,1042664000.0,1311934000,196602000.0,640176000.0,-259917000.0,1052017000,CHH,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,56364000.0,56832000.0,37148000.0,215271000.0,283152000.0,112567000.0,628027000.0,839864000.0,1123016000,146206000.0,286673000.0,1040295000.0,1326968000,205850000.0,707856000.0,-203952000.0,1123016000,CHH,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,56025000.0,56430000.0,30916000.0,218228000.0,280615000.0,117610000.0,658236000.0,880422000.0,1161037000,150275000.0,299530000.0,1029586000.0,1329116000,210004000.0,775675000.0,-168079000.0,1161037000,CHH,2018-09-30
USD,2018,4,2019-02-26,2020-03-02,55667000.0,56031000.0,26642000.0,174777000.0,243784000.0,127535000.0,664213000.0,894586000.0,1138370000,166162000.0,318439000.0,1003703000.0,1322142000,214121000.0,795178000.0,-183772000.0,1138370000,CHH,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,55347000.0,55657000.0,31810000.0,188385000.0,250671000.0,134861000.0,682506000.0,923145000.0,1173816000,139052000.0,303871000.0,1055422000.0,1359293000,217335000.0,812496000.0,-185477000.0,1173816000,CHH,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,55323000.0,55560000.0,34407000.0,215466000.0,276864000.0,149084000.0,678111000.0,937413000.0,1214277000,170603000.0,321008000.0,1015929000.0,1336937000,223345000.0,874923000.0,-122660000.0,1214277000,CHH,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,55366000.0,55626000.0,31569000.0,200814000.0,260264000.0,347343000.0,650171000.0,1113998000.0,1374262000,158192000.0,316304000.0,1114693000.0,1430997000,225930000.0,939187000.0,-56735000.0,1374262000,CHH,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,55396000.0,55829000.0,33766000.0,166970000.0,236589000.0,351502000.0,773603000.0,1150083000.0,1386672000,163813000.0,325888000.0,1084295000.0,1410183000,232111000.0,968833000.0,-23511000.0,1386672000,CHH,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,55343000.0,55677000.0,321954000.0,172442000.0,531279000.0,351045000.0,810571000.0,1172673000.0,1703952000,134926000.0,255420000.0,1492386000.0,1747806000,222504000.0,1004744000.0,-43854000.0,1703952000,CHH,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55054000.0,55054000.0,314139000.0,178976000.0,524479000.0,350459000.0,797652000.0,1161562000.0,1686041000,117072000.0,218737000.0,1510056000.0,1728793000,224670000.0,1002132000.0,-42752000.0,1686041000,CHH,2020-06-30
