Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-01-30,2018-01-30,20368000.0,20425000.0,9064000.0,532000.0,110000.0,7136000.0,16842000.0,-214000.0,-214000.0,-4074000.0,12554000,PETS,2017-12-31
USD,2017,4,2018-05-29,2018-05-29,20374000.0,20422000.0,10183000.0,536000.0,1077000.0,-9562000.0,2234000.0,-139000.0,-139000.0,-5156000.0,-3061000,PETS,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,20408000.0,20449000.0,12582000.0,556000.0,586000.0,8310000.0,22034000.0,-306000.0,-306000.0,-5103000.0,16625000,PETS,2018-06-30
USD,2018,2,2018-10-30,2018-10-30,20463000.0,20520000.0,10752000.0,552000.0,1152000.0,-14088000.0,-1632000.0,-144000.0,-144000.0,-5653000.0,-7429000,PETS,2018-09-30
USD,2018,3,2019-01-29,2019-01-29,20483000.0,20493000.0,7787000.0,556000.0,634000.0,2646000.0,11623000.0,-57000.0,-57000.0,-5532000.0,6034000,PETS,2018-12-31
USD,2018,4,2019-05-28,2019-05-28,20490000.0,20502000.0,6619000.0,561000.0,935000.0,4998000.0,13113000.0,-113000.0,-113000.0,-5637000.0,7363000,PETS,2019-03-31
USD,2019,1,2019-07-30,2019-07-30,20235000.0,20245000.0,5343000.0,568000.0,478000.0,-6353000.0,36000.0,-192000.0,-192000.0,-16975000.0,-17131000,PETS,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,19963000.0,19973000.0,6665000.0,572000.0,1225000.0,8796000.0,17258000.0,-224000.0,-224000.0,-5535000.0,11499000,PETS,2019-09-30
USD,2019,3,2020-01-28,2020-01-28,19984000.0,19994000.0,6840000.0,562000.0,468000.0,-3586000.0,4284000.0,-1411000.0,-1411000.0,-5396000.0,-2523000,PETS,2019-12-31
USD,2019,4,2020-05-26,2021-01-26,19982000.0,20008000.0,7003000.0,555000.0,691000.0,9017000.0,17266000.0,-484000.0,-484000.0,-5394000.0,11388000,PETS,2020-03-31
USD,2020,1,2020-08-03,2020-08-03,19984000.0,20042000.0,7768000.0,562000.0,518000.0,-20050000.0,-11202000.0,-145000.0,-145000.0,-5594000.0,-16941000,PETS,2020-06-30
