Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,378500000.0,383000000.0,5795000000.0,-4843000000.0,952000000.0,-311000000.0,-226000000.0,641000000.0,-28000000.0,-65000000.0,613000000,592000000,-178000000.0,414000000,414000000,414000000,MAR,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,372300000.0,376600000.0,5663000000.0,-4736000000.0,927000000.0,-267000000.0,-199000000.0,660000000.0,-52000000.0,-64000000.0,608000000,580000000,-188000000.0,392000000,392000000,392000000,MAR,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,365100000.0,370000000.0,5875000000.0,-4915000000.0,960000000.0,-331000000.0,-259000000.0,629000000.0,609000000.0,-58000000.0,1238000000,1179000000,-978000000.0,201000000,201000000,201000000,MAR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,358400000.0,363300000.0,5006000000.0,-4171000000.0,835000000.0,-301000000.0,-247000000.0,534000000.0,2000000.0,-70000000.0,536000000,502000000,-104000000.0,398000000,398000000,398000000,MAR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,353400000.0,357300000.0,5346000000.0,-4313000000.0,1033000000.0,-275000000.0,-217000000.0,758000000.0,56000000.0,-79000000.0,814000000,796000000,-186000000.0,610000000,610000000,610000000,MAR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,346700000.0,350600000.0,5049000000.0,-4194000000.0,855000000.0,-273000000.0,-221000000.0,582000000.0,-2000000.0,-81000000.0,580000000,568000000,-85000000.0,483000000,483000000,483000000,MAR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,341900000.0,345600000.0,5357000000.0,-4406000000.0,951000000.0,-304000000.0,-242000000.0,647000000.0,-77000000.0,-88000000.0,570000000,479000000,-63000000.0,416000000,416000000,416000000,MAR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,339600000.0,342800000.0,5012000000.0,-4217000000.0,795000000.0,-276000000.0,-222000000.0,519000000.0,-78000000.0,-91000000.0,441000000,432000000,-57000000.0,375000000,375000000,375000000,MAR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,333800000.0,336400000.0,5305000000.0,-4438000000.0,867000000.0,-285000000.0,-229000000.0,582000000.0,-95000000.0,-96000000.0,487000000,314000000,-82000000.0,232000000,232000000,232000000,MAR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,329900000.0,332500000.0,5284000000.0,-4396000000.0,888000000.0,-272000000.0,-220000000.0,616000000.0,-80000000.0,-92000000.0,536000000,527000000,-140000000.0,387000000,387000000,387000000,MAR,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,327500000.0,330300000.0,5371000000.0,-4704000000.0,667000000.0,-446000000.0,-267000000.0,221000000.0,52000000.0,-89000000.0,273000000,326000000,-47000000.0,279000000,279000000,279000000,MAR,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,325400000.0,327400000.0,4681000000.0,-272000000.0,4409000000.0,-4297000000.0,-270000000.0,112000000.0,-95000000.0,-87000000.0,17000000,19000000,12000000.0,31000000,31000000,31000000,MAR,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,325600000.0,325600000.0,1464000000.0,-1362000000.0,102000000.0,-250000000.0,-178000000.0,-148000000.0,-144000000.0,-119000000.0,-292000000,-298000000,64000000.0,-234000000,-234000000,-234000000,MAR,2020-06-30
