Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-09-01,2018-09-07,207935000.0,207935000.0,-130567000.0,43598000.0,28071000.0,-350217000.0,-409115000.0,-13094000.0,-12963000.0,-27450000.0,-449379000,HRB,2017-07-31
USD,2018,2,2017-12-07,2018-12-07,209065000.0,209065000.0,-153566000.0,44792000.0,46428000.0,-176996000.0,-239342000.0,-43656000.0,-66452000.0,-79408000.0,-386498000,HRB,2017-10-31
USD,2018,3,2018-03-08,2019-03-08,209080000.0,209080000.0,-245645000.0,48488000.0,89340000.0,-601427000.0,-709244000.0,-21115000.0,-43158000.0,738200000.0,-11263000,HRB,2018-01-31
USD,2018,4,2018-06-15,2019-06-14,209216000.0,214772000.0,1142927000.0,46417000.0,44744000.0,973616000.0,2207704000.0,-20718000.0,10516000.0,-822006000.0,1393279000,HRB,2018-04-30
USD,2019,1,2018-09-07,2019-09-06,207673000.0,207673000.0,-152670000.0,40432000.0,15571000.0,-278896000.0,-375563000.0,-12057000.0,-6562000.0,-169908000.0,-553186000,HRB,2018-07-31
USD,2019,2,2018-12-07,2018-12-07,205520000.0,205520000.0,-176276000.0,41493000.0,16531000.0,-133876000.0,-252128000.0,-54365000.0,-76642000.0,-56360000.0,-387186000,HRB,2018-10-31
USD,2019,3,2019-03-08,2019-03-08,205532000.0,205532000.0,-126454000.0,44088000.0,41473000.0,-678872000.0,-719765000.0,-13560000.0,-36055000.0,336651000.0,-418177000,HRB,2019-01-31
USD,2019,4,2019-06-14,2021-06-15,202763000.0,208171000.0,877909000.0,40682000.0,21890000.0,1013513000.0,1953994000.0,-15508000.0,-35872000.0,-514078000.0,1402598000,HRB,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,202037000.0,202037000.0,-150247000.0,38605000.0,14051000.0,-386238000.0,-483829000.0,-15181000.0,-358807000.0,-100193000.0,-942273000,HRB,2019-07-31
USD,2020,2,2019-12-06,2019-12-06,198079000.0,198079000.0,-187999000.0,42657000.0,16528000.0,-80673000.0,-209487000.0,-27673000.0,-58252000.0,-76568000.0,-343810000,HRB,2019-10-31
USD,2020,3,2020-03-09,2020-03-09,194077000.0,194077000.0,-129683000.0,44147000.0,40432000.0,-729371000.0,-774475000.0,-23656000.0,-72643000.0,788673000.0,-59857000,HRB,2020-01-31
USD,2020,4,2020-06-17,2020-06-17,192611000.0,198239000.0,460403000.0,44127000.0,131355000.0,940867000.0,1576752000.0,-15175000.0,19471000.0,919936000.0,2511233000,HRB,2020-04-30
