Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-08-31,2018-08-31,52517000.0,52517000.0,-6115000.0,1512000.0,2988000.0,7353000.0,3321000.0,43000.0,-933000.0,2758000.0,6420000,HIL,2017-12-31
USD,2018,1,2018-09-28,2018-09-28,52992000.0,52992000.0,-7669000.0,1291000.0,1896000.0,-1062000.0,-6026000.0,-986000.0,-1108000.0,4330000.0,-3405000,HIL,2018-03-31
USD,2018,2,2018-10-12,2018-10-12,54902000.0,54902000.0,-7064000.0,1216000.0,-1540000.0,-1301000.0,-9070000.0,-1014000.0,-1637000.0,14410000.0,2762000,HIL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,55476000.0,55476000.0,-8484000.0,926000.0,5473000.0,3055000.0,970000.0,-328000.0,-328000.0,2480000.0,4118000,HIL,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,55706000.0,55706000.0,-7295000.0,1997000.0,820000.0,-7293000.0,-11771000.0,1000.0,1000.0,207000.0,-7288000,HIL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,55946000.0,55946000.0,-2068000.0,791000.0,1902000.0,7833000.0,8458000.0,-873000.0,-873000.0,960000.0,7512000,HIL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,56032000.0,56032000.0,1700000.0,794000.0,190000.0,-9706000.0,-7022000.0,-702000.0,-702000.0,2974000.0,-4651000,HIL,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,56549000.0,56549000.0,2507000.0,850000.0,2454000.0,-6531000.0,-720000.0,-1383000.0,-1383000.0,531000.0,-808000,HIL,2019-09-30
USD,2019,4,2020-03-26,2020-03-26,56593000.0,56593000.0,12115000.0,1389000.0,-8932000.0,4691000.0,9263000.0,-978000.0,-978000.0,-9396000.0,-178000,HIL,2019-12-31
USD,2020,1,2020-05-07,2021-05-10,56543000.0,56543000.0,-6422000.0,2424000.0,6536000.0,-13470000.0,-10932000.0,-833000.0,-833000.0,10789000.0,-1489000,HIL,2020-03-31
USD,2020,2,2020-08-05,2021-05-10,56409000.0,56409000.0,-1936000.0,251000.0,4087000.0,3976000.0,6378000.0,-139000.0,-139000.0,2271000.0,8168000,HIL,2020-06-30
