Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,1,2016-08-05,2017-08-04,77471000.0,79353000.0,3976000.0,20790000.0,7912000.0,-31928000.0,750000.0,-10714000.0,-14696000.0,-24772000.0,-39469000,RAMP,2016-06-30
USD,2016,2,2016-11-08,2017-11-03,77446000.0,79277000.0,7140000.0,20360000.0,5424000.0,2558000.0,35482000.0,-10092000.0,3003000.0,-13166000.0,25249000,RAMP,2016-09-30
USD,2016,3,2017-02-02,2018-02-07,77507000.0,79851000.0,1073000.0,19947000.0,18117000.0,9796000.0,48933000.0,-9753000.0,-150432000.0,64678000.0,-37559000,RAMP,2016-12-31
USD,2016,4,2017-05-26,2019-05-29,78012000.0,71955000.0,-97765000.0,-29134000.0,-130000.0,15976000.0,-111053000.0,32943000.0,37751000.0,-964000.0,31791000,RAMP,2017-03-31
USD,2017,1,2017-08-04,2018-08-09,78672000.0,78672000.0,-1300000.0,21110000.0,18418000.0,-33277000.0,4951000.0,-7078000.0,-10466000.0,-2112000.0,-7197000,RAMP,2017-06-30
USD,2017,2,2017-11-03,2018-11-01,79235000.0,79235000.0,-51780000.0,-2179000.0,7723000.0,22434000.0,-23802000.0,4391000.0,10566000.0,-14120000.0,6869000,RAMP,2017-09-30
USD,2017,3,2018-02-07,2019-02-11,79043000.0,81869000.0,2534000.0,9324000.0,-3377000.0,5615000.0,14096000.0,-2562000.0,-4069000.0,-18835000.0,8015000,RAMP,2017-12-31
USD,2017,4,2018-07-30,2020-05-26,78614000.0,75788000.0,-16753000.0,9392000.0,7130000.0,-9104000.0,-9335000.0,-4126000.0,-10150000.0,-46473000.0,-36349000,RAMP,2018-03-31
USD,2018,1,2018-08-09,2019-08-05,76935000.0,76935000.0,-27818000.0,9403000.0,14629000.0,1506000.0,-2280000.0,-712000.0,-4111000.0,-52586000.0,-46463000,RAMP,2018-06-30
USD,2018,2,2018-11-01,2019-11-06,77448000.0,77448000.0,-41180000.0,7137000.0,32339000.0,-25426000.0,-27130000.0,-1323000.0,-1746000.0,-3276000.0,-6508000,RAMP,2018-09-30
USD,2018,3,2019-02-11,2020-02-05,77398000.0,77398000.0,-15261000.0,8734000.0,44681000.0,-49076000.0,-10922000.0,-1938000.0,-1938000.0,-764782000.0,1459727000,RAMP,2018-12-31
USD,2018,4,2019-05-29,2021-05-27,68299000.0,68299000.0,-49688000.0,8508000.0,27496000.0,52038000.0,38354000.0,-3347000.0,-3347000.0,-20864000.0,-485301000,RAMP,2019-03-31
USD,2019,1,2019-08-05,2020-08-10,68906000.0,68906000.0,-42140000.0,8877000.0,19858000.0,-2003000.0,-15408000.0,-4888000.0,-9367000.0,-31132000.0,-55996000,RAMP,2019-06-30
USD,2019,2,2019-11-06,2020-11-09,67684000.0,67684000.0,-40202000.0,10977000.0,18727000.0,-18253000.0,-28751000.0,-2124000.0,-103010000.0,-81156000.0,-213219000,RAMP,2019-09-30
USD,2019,3,2020-02-05,2021-02-08,67473000.0,67473000.0,-38040000.0,8104000.0,38702000.0,7038000.0,15804000.0,-2773000.0,-2773000.0,-23552000.0,-10243000,RAMP,2019-12-31
USD,2019,4,2020-05-26,2021-05-27,66977000.0,66977000.0,-4879000.0,7943000.0,14140000.0,-17424000.0,-220000.0,-1053000.0,-1053000.0,-66136000.0,-49389000,RAMP,2020-03-31
USD,2020,1,2020-08-10,2020-08-10,65570000.0,65570000.0,-21728000.0,8054000.0,15464000.0,-25402000.0,-23612000.0,-832000.0,-1499000.0,-43002000.0,-67916000,RAMP,2020-06-30
