Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-09,2017-08-09,229400000.0,229400000.0,992700000.0,-448500000.0,544200000.0,-1592200000.0,-1592200000.0,-1048000000.0,-16800000.0,-9000000.0,-1064800000,-1064800000,14500000.0,-1050300000,-1050000000,-1050000000,XRAY,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,229500000.0,233100000.0,1009200000.0,-450200000.0,559000000.0,-451100000.0,-451100000.0,107900000.0,-10300000.0,-9400000.0,97600000,97600000,-7100000.0,90500000,90600000,90600000,XRAY,2017-09-30
USD,2017,4,2018-03-15,2018-03-15,228600000.0,221100000.0,1091000000.0,-497700000.0,593300000.0,-1299700000.0,-1299700000.0,-706400000.0,-6500000.0,-8900000.0,-712900000,-712900000,62700000.0,-650200000,-650400000,-650400000,XRAY,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,227200000.0,229900000.0,956100000.0,-442000000.0,514100000.0,-445400000.0,-445400000.0,68700000.0,26100000.0,-8000000.0,94800000,94800000,-13700000.0,81100000,81200000,81200000,XRAY,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,225200000.0,225200000.0,1042100000.0,-489300000.0,552800000.0,-1706900000.0,-1706900000.0,-1154100000.0,-8200000.0,-9200000.0,-1162300000,-1162300000,41300000.0,-1121000000,-1122000000,-1122000000,XRAY,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,222400000.0,223700000.0,928400000.0,-452300000.0,476100000.0,-430600000.0,-430600000.0,45500000.0,-13800000.0,-9100000.0,31700000,31700000,-4200000.0,27500000,28000000,28000000,XRAY,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,222400000.0,218400000.0,1059400000.0,-534400000.0,525000000.0,863900000.0,863900000.0,1388900000.0,-4100000.0,-8700000.0,1384800000,77800000,-76400000.0,1400000,1800000,1800000,XRAY,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,223300000.0,225000000.0,946200000.0,-446500000.0,499700000.0,-452400000.0,-452400000.0,47300000.0,6500000.0,-7300000.0,53800000,53800000,-14600000.0,39200000,39200000,39200000,XRAY,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,224200000.0,225700000.0,1009400000.0,-468600000.0,540800000.0,-473300000.0,-473300000.0,67500000.0,-19900000.0,-7800000.0,47600000,47600000,-11200000.0,36400000,36400000,36400000,XRAY,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,223100000.0,224900000.0,962100000.0,-448100000.0,514000000.0,-404500000.0,-404500000.0,109500000.0,-3000000.0,-5900000.0,106500000,106500000,-21500000.0,85000000,85000000,85000000,XRAY,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,221800000.0,222000000.0,1111300000.0,-500800000.0,610500000.0,-392800000.0,-392800000.0,217700000.0,400000.0,-7000000.0,218100000,137100000,-34700000.0,102400000,102400000,102400000,XRAY,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,220900000.0,220900000.0,874000000.0,-406000000.0,468000000.0,-393000000.0,-359000000.0,75000000.0,-5000000.0,-7000000.0,70000000,-130000000,-10000000.0,-140000000,-140000000,-140000000,XRAY,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,218700000.0,218700000.0,490600000.0,-314500000.0,176100000.0,-280400000.0,-280400000.0,-104300000.0,-15600000.0,-11300000.0,-119900000,-119900000,24000000.0,-95900000,-95400000,-95400000,XRAY,2020-06-30
