Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,589000000.0,591000000.0,470000000.0,103000000.0,54000000.0,-106000000.0,521000000.0,-60000000.0,-389000000.0,-297000000.0,-151000000,CTSH,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,590000000.0,592000000.0,495000000.0,114000000.0,7000000.0,157000000.0,773000000.0,-78000000.0,-124000000.0,-231000000.0,420000000,CTSH,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,588000000.0,590000000.0,-18000000.0,122000000.0,196000000.0,536000000.0,836000000.0,-80000000.0,-160000000.0,-333000000.0,348000000,CTSH,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,587000000.0,589000000.0,520000000.0,117000000.0,86000000.0,-335000000.0,388000000.0,-96000000.0,-227000000.0,-488000000.0,-326000000,CTSH,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,585000000.0,586000000.0,456000000.0,123000000.0,199000000.0,-138000000.0,640000000.0,-91000000.0,-584000000.0,-734000000.0,-698000000,CTSH,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,579000000.0,580000000.0,477000000.0,127000000.0,161000000.0,97000000.0,862000000.0,-94000000.0,-266000000.0,-146000000.0,438000000,CTSH,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,577000000.0,581000000.0,648000000.0,131000000.0,-46000000.0,-31000000.0,702000000.0,-96000000.0,-550000000.0,-325000000.0,-178000000,CTSH,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,573000000.0,575000000.0,441000000.0,133000000.0,17000000.0,-322000000.0,269000000.0,-106000000.0,356000000.0,-839000000.0,-211000000,CTSH,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,564000000.0,564000000.0,509000000.0,133000000.0,-103000000.0,36000000.0,575000000.0,-96000000.0,1267000000.0,-1137000000.0,710000000,CTSH,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,551000000.0,551000000.0,497000000.0,127000000.0,94000000.0,-1000000.0,717000000.0,-97000000.0,340000000.0,-340000000.0,683000000,CTSH,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,548000000.0,550000000.0,395000000.0,133000000.0,22000000.0,388000000.0,938000000.0,-93000000.0,-375000000.0,-253000000.0,302000000,CTSH,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,546000000.0,546000000.0,367000000.0,136000000.0,180000000.0,-186000000.0,497000000.0,-112000000.0,-272000000.0,1135000000.0,1241000000,CTSH,2020-03-31
USD,2020,2,2020-07-30,2021-05-06,541000000.0,541000000.0,361000000.0,137000000.0,34000000.0,447000000.0,979000000.0,-93000000.0,-259000000.0,-171000000.0,536000000,CTSH,2020-06-30
