Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-07,2018-03-07,58826000.0,58825000.0,17156000.0,-11549000.0,5607000.0,-3112000.0,-1738000.0,2495000.0,2378000.0,-306000.0,4873000,4873000,-1339000.0,3534000,3431000,3431000,EGY,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,58863000.0,58863000.0,27645000.0,-10960000.0,16685000.0,-3647000.0,-2603000.0,13038000.0,-285000.0,-354000.0,12753000,12753000,-4042000.0,8711000,8659000,8659000,EGY,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,59090000.0,59851000.0,24426000.0,-12817000.0,11609000.0,-5886000.0,-5008000.0,5723000.0,-1254000.0,-30000.0,4469000,4469000,-3582000.0,887000,544000,544000,EGY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,59481000.0,60818000.0,25266000.0,-7481000.0,17785000.0,-3790000.0,-2811000.0,13995000.0,-918000.0,111000.0,13077000,16402000,62224000.0,78626000,78605000,78605000,EGY,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,59558000.0,60456000.0,27606000.0,-9157000.0,18449000.0,-3243000.0,-976000.0,15206000.0,2380000.0,128000.0,17586000,21850000,-11346000.0,10504000,10424000,10424000,EGY,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,59630000.0,60683000.0,19765000.0,-8219000.0,11546000.0,-6000000.0,-4439000.0,5546000.0,-51000.0,187000.0,5495000,3583000,-2753000.0,830000,6501000,6501000,EGY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,59801000.0,59801000.0,25230000.0,-9819000.0,15411000.0,-9041000.0,-2728000.0,6370000.0,56000.0,201000.0,6426000,8337000,-9208000.0,-871000,-1033000,-1033000,EGY,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,58953000.0,58953000.0,17603000.0,-9836000.0,7767000.0,-6266000.0,-4738000.0,1501000.0,55000.0,193000.0,1556000,3823000,-7681000.0,-3858000,-3919000,-3919000,EGY,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,58188000.0,57135000.0,21923000.0,-9815000.0,12108000.0,-4711000.0,-2950000.0,7397000.0,235000.0,152000.0,7632000,5299000,-4248000.0,1051000,1014000,1014000,EGY,2019-12-31
USD,2020,1,2020-05-11,2021-05-12,57975000.0,57975000.0,18389000.0,-9749000.0,8640000.0,-4698000.0,-754000.0,3942000.0,85000.0,116000.0,4027000,-19259000,-33478000.0,-52737000,-52800000,-52800000,EGY,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,57456000.0,57594000.0,17974000.0,-12126000.0,5848000.0,-6814000.0,-3019000.0,-966000.0,58000.0,11000.0,-908000,-1664000,2249000.0,585000,596000,596000,EGY,2020-06-30
