Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-05,2018-02-05,19949000.0,19949000.0,14933000.0,-9917000.0,5016000.0,-8594000.0,-5486000.0,-3578000.0,-230000.0,49000.0,-3808000,-3682000,-566000.0,-4248000,-4248000,-4248000,AMSC,2017-12-31
USD,2017,4,2018-06-06,2018-06-06,20081000.0,20081000.0,13498000.0,-10505000.0,2993000.0,-8602000.0,-5614000.0,-5609000.0,-297000.0,54000.0,-5906000,-6651000,656000.0,-5995000,-5995000,-5995000,AMSC,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,20167000.0,20167000.0,12607000.0,-8714000.0,3893000.0,-8711000.0,-5786000.0,-4818000.0,810000.0,201000.0,-4008000,-4782000,45000.0,-4737000,-4737000,-4737000,AMSC,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,20313000.0,20581000.0,14876000.0,-11252000.0,3624000.0,-7524000.0,-5175000.0,-3900000.0,557000.0,232000.0,-3343000,25566000,-3008000.0,22558000,22558000,22558000,AMSC,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,20419000.0,20864000.0,14134000.0,-10398000.0,3736000.0,-7902000.0,-5347000.0,-4166000.0,460000.0,336000.0,-3706000,18877000,-1584000.0,17293000,17293000,17293000,AMSC,2018-12-31
USD,2018,4,2019-06-05,2019-06-05,20441000.0,21292000.0,14590000.0,-11826000.0,2764000.0,-8105000.0,-5720000.0,-5341000.0,889000.0,348000.0,-4452000,-6520000,-1833000.0,-8353000,-8353000,-8353000,AMSC,2019-03-31
USD,2019,1,2019-08-06,2019-08-06,20514000.0,20514000.0,13770000.0,-12193000.0,1577000.0,-7813000.0,-5255000.0,-6236000.0,-38000.0,505000.0,-6274000,-3328000,-211000.0,-3539000,-3539000,-3539000,AMSC,2019-06-30
USD,2019,2,2019-11-05,2019-11-05,20656000.0,20723000.0,14012000.0,-10248000.0,3764000.0,-7883000.0,-5400000.0,-4119000.0,1855000.0,335000.0,-2264000,-1119000,294000.0,-825000,-825000,-825000,AMSC,2019-09-30
USD,2019,3,2020-02-05,2021-02-03,21185000.0,21203000.0,17915000.0,-16329000.0,1586000.0,-8205000.0,-6071000.0,-6619000.0,-670000.0,262000.0,-7289000,-6733000,-112000.0,-6845000,-6845000,-6845000,AMSC,2019-12-31
USD,2019,4,2020-06-02,2020-06-02,21585000.0,21836000.0,18141000.0,-15623000.0,2518000.0,-8673000.0,-5943000.0,-6155000.0,433000.0,225000.0,-5722000,-5721000,-166000.0,-5887000,-5887000,-5887000,AMSC,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,21689000.0,21689000.0,21213000.0,-16173000.0,5040000.0,-8257000.0,-5637000.0,-3217000.0,-12000.0,158000.0,-3229000,-3229000,-188000.0,-3417000,-3417000,-3417000,AMSC,2020-06-30
