Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,37414000.0,37414000.0,358000.0,-728000.0,-370000.0,-5802000.0,-2358000.0,-6172000.0,93000.0,93000.0,-6079000,-6079000,526.3157894736842,-6079000,-6079000,-6079000,MEIP,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,37449000.0,37449000.0,433000.0,-930000.0,-497000.0,-5557000.0,-2486000.0,-6054000.0,106000.0,106000.0,-5948000,-5948000,526.3157894736842,-5948000,-5948000,-5948000,MEIP,2018-03-31
USD,2018,4,2018-08-30,2018-08-30,53616000.0,53616000.0,548000.0,-1107000.0,-559000.0,-6914000.0,-2455000.0,-7473000.0,292000.0,292000.0,-7181000,-19253000,0.0,-19253000,-19253000,-19253000,MEIP,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,70885000.0,70885000.0,488000.0,-989000.0,-501000.0,-9532000.0,-3401000.0,-10033000.0,454000.0,454000.0,-9579000,-14541000,1000.0,-14540000,-14540000,-14540000,MEIP,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,71124000.0,73951000.0,2048000.0,-1009000.0,1039000.0,-12887000.0,-3821000.0,-11848000.0,436000.0,436000.0,-11412000,12025000,526.3157894736842,12025000,12025000,12025000,MEIP,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,71200000.0,71200000.0,1249000.0,-1163000.0,86000.0,-12702000.0,-3631000.0,-12616000.0,462000.0,462000.0,-12154000,-17355000,526.3157894736842,-17355000,-17355000,-17355000,MEIP,2019-03-31
USD,2019,4,2019-12-06,2019-12-06,71347000.0,73504000.0,1130000.0,-1102000.0,28000.0,-11776000.0,-3744000.0,-11748000.0,443000.0,443000.0,-11305000,3053000,0.0,3053000,3053000,3053000,MEIP,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,73628000.0,73628000.0,1157000.0,-688000.0,469000.0,-13092000.0,-4130000.0,-12623000.0,360000.0,374000.0,-12263000,-2994000,526.3157894736842,-2994000,-2994000,-2994000,MEIP,2019-09-30
USD,2020,2,2020-02-06,2021-02-04,78577000.0,78577000.0,1008000.0,-641000.0,367000.0,-12476000.0,-4195000.0,-12109000.0,331000.0,318000.0,-11778000,-20217000,526.3157894736842,-20217000,-20217000,-20217000,MEIP,2019-12-31
USD,2020,3,2020-05-07,2021-05-06,105999000.0,105999000.0,1244000.0,-860000.0,384000.0,-12827000.0,-3864000.0,-12443000.0,382000.0,382000.0,-12061000,-4329000,526.3157894736842,-4329000,-4329000,-4329000,MEIP,2020-03-31
USD,2020,4,2020-09-09,2020-09-09,106116000.0,106116000.0,25504000.0,-482000.0,25022000.0,-12387000.0,-4528000.0,12635000.0,322000.0,321000.0,12957000,-18475000,1000.0,-18474000,-18474000,-18474000,MEIP,2020-06-30
