Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,17991488.0,18511113.0,967391000.0,-796511000.0,170880000.0,-83846000.0,-80440000.0,87034000.0,-9832000.0,-9800000.0,77202000,69307000,-11891000.0,57416000,56792000,56792000,CPS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,18000579.0,18371775.0,928262000.0,-776897000.0,151365000.0,-79738000.0,-76339000.0,71627000.0,-9282000.0,-9973000.0,62345000,52332000,-9130000.0,43202000,41877000,41877000,CPS,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,17828358.0,18209168.0,861653000.0,-741998000.0,119655000.0,-85925000.0,-82134000.0,33730000.0,-10267000.0,-9983000.0,23463000,31474000,1190000.0,32664000,32156000,32156000,CPS,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,17758447.0,18068752.0,866736000.0,-760331000.0,106405000.0,-80140000.0,-75892000.0,26265000.0,-9743000.0,-11248000.0,16522000,-83458000,49231000.0,-34227000,-27224000,-27224000,CPS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,17535195.0,17535195.0,880038000.0,-762490000.0,117548000.0,-90749000.0,-86974000.0,26799000.0,-10370000.0,-11932000.0,16429000,-1286000,-2331000.0,-3617000,-3460000,-3460000,CPS,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,17312359.0,17376458.0,764806000.0,-666828000.0,97978000.0,-79318000.0,-74170000.0,18660000.0,-11465000.0,-11575000.0,7195000,188990000,-44239000.0,144751000,145296000,145296000,CPS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,16880736.0,16880736.0,729021000.0,-659313000.0,69708000.0,-67270000.0,-63020000.0,2438000.0,-9350000.0,-10351000.0,-6912000,-16172000,574000.0,-15598000,-13853000,-13853000,CPS,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,16856206.0,17042683.0,734535000.0,-660647000.0,73888000.0,-83125000.0,-78332000.0,-9237000.0,-10684000.0,-10255000.0,-19921000,-73230000,9907000.0,-63323000,-60454000,-60454000,CPS,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,16883717.0,16883717.0,654890000.0,-611747000.0,43143000.0,-75121000.0,-70671000.0,-31978000.0,-12246000.0,-10237000.0,-44224000,-126556000,14117000.0,-112439000,-110588000,-110588000,CPS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,16914971.0,16914971.0,340467000.0,-400838000.0,-60371000.0,-71784000.0,-68271000.0,-132155000.0,-20483000.0,-12771000.0,-152638000,-174966000,38982000.0,-135984000,-134219000,-134219000,CPS,2020-06-30
