Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,98290000.0,127188000.0,-21950700.0,66751800.0,12466800.0,-629500.0,83352000.0,-122540000.0,-121529000.0,-375000.0,-38342000,IRDM,2017-09-30
USD,2017,4,2018-02-22,2020-02-25,98604000.0,132019000.0,-21950700.0,66751800.0,12466800.0,-629500.0,56403000.0,-109395000.0,-100880000.0,607000.0,-43865000,IRDM,2017-12-31
USD,2018,1,2018-04-26,2019-04-23,100686000.0,104345000.0,11472000.0,38465000.0,14480000.0,-6140000.0,58277000.0,-82961000.0,-91245000.0,264556000.0,231646000,IRDM,2018-03-31
USD,2018,2,2018-07-31,2019-07-23,111111000.0,111111000.0,-4418000.0,50491000.0,29921000.0,6817000.0,82811000.0,-132070000.0,-311813000.0,-25006000.0,-254001000,IRDM,2018-06-30
USD,2018,3,2018-10-25,2019-10-29,111592000.0,111592000.0,-12856000.0,62140000.0,30987000.0,4179000.0,84450000.0,-79698000.0,120807000.0,2097000.0,206464000,IRDM,2018-09-30
USD,2018,4,2019-02-28,2021-03-31,112511000.0,108852000.0,-7582000.0,67111000.0,-51621000.0,30263000.0,38171000.0,-96661000.0,-96661000.0,-48144000.0,-107079000,IRDM,2018-12-31
USD,2019,1,2019-04-23,2020-04-28,113038000.0,113038000.0,-18024000.0,72914000.0,-17799000.0,11029000.0,48120000.0,-34643000.0,-44643000.0,-1360000.0,3398000,IRDM,2019-03-31
USD,2019,2,2019-07-23,2020-07-28,123315000.0,123315000.0,-18106000.0,75128000.0,2412000.0,-43466000.0,15968000.0,-57938000.0,-57938000.0,-56081000.0,-98710000,IRDM,2019-06-30
USD,2019,3,2019-10-29,2020-10-20,131688000.0,131688000.0,-18012000.0,74575000.0,11834000.0,9968000.0,78365000.0,-10175000.0,-10175000.0,-71242000.0,-3221000,IRDM,2019-09-30
USD,2019,4,2020-02-25,2021-03-31,132627000.0,132627000.0,-107857000.0,75088000.0,96360000.0,-7901000.0,55690000.0,-15063000.0,-15063000.0,-184597000.0,-143193000,IRDM,2019-12-31
USD,2020,1,2020-04-28,2021-04-20,132645000.0,132645000.0,-31702000.0,75944000.0,17583000.0,-21012000.0,40813000.0,-9487000.0,-9487000.0,-186025000.0,-156272000,IRDM,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,133118000.0,133118000.0,-12422000.0,75662000.0,-9489000.0,9968000.0,63719000.0,-9168000.0,-9168000.0,-3058000.0,51826000,IRDM,2020-06-30
