Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,239068000.0,239640000.0,519449000.0,691700000.0,1566472000.0,2706715000.0,139082000.0,2845797000.0,4412269000,1237769000.0,1355739000.0,1473680000.0,2829419000,1901666000.0,-143621000.0,1582850000.0,4412269000,AMKR,2017-09-30
USD,2017,4,2018-02-23,2018-05-03,239132000.0,240600000.0,596364000.0,798264000.0,1644004000.0,2695065000.0,169319000.0,2864384000.0,4508388000,1194211000.0,1318059000.0,1470620000.0,2788679000,1903642000.0,-13903000.0,1719709000.0,4508388000,AMKR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,239214000.0,239816000.0,495183000.0,734953000.0,1491584000.0,2727878000.0,172248000.0,2900126000.0,4391710000,1062630000.0,1168081000.0,1476555000.0,2644636000,1905951000.0,-4359000.0,1747074000.0,4391710000,AMKR,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,239351000.0,239804000.0,380262000.0,795750000.0,1458179000.0,2754960000.0,168542000.0,2923502000.0,4381681000,1046595000.0,1161652000.0,1449871000.0,2611523000,1907221000.0,28232000.0,1770158000.0,4381681000,AMKR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,239370000.0,239766000.0,547665000.0,797678000.0,1611236000.0,2714084000.0,170149000.0,2884233000.0,4495469000,1073687000.0,1171333000.0,1502295000.0,2673628000,1908456000.0,84894000.0,1821841000.0,4495469000,AMKR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,239381000.0,239578000.0,681569000.0,724456000.0,1671208000.0,2650448000.0,173791000.0,2824239000.0,4495447000,1043844000.0,1158423000.0,1481124000.0,2639547000,1909710000.0,113189000.0,1855900000.0,4495447000,AMKR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,239414000.0,239414000.0,1055402000.0,684914000.0,2002929000.0,2564177000.0,280080000.0,2844257000.0,4847186000,828916000.0,1467618000.0,1546986000.0,3014604000,1911464000.0,90310000.0,1832582000.0,4847186000,AMKR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,239508000.0,239508000.0,551438000.0,702466000.0,1513120000.0,2515533000.0,280631000.0,2796164000.0,4309284000,840663000.0,1038893000.0,1439215000.0,2478108000,1913388000.0,80860000.0,1831176000.0,4309284000,AMKR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,239586000.0,239937000.0,598753000.0,803104000.0,1663001000.0,2466067000.0,276862000.0,2742929000.0,4405930000,889303000.0,992255000.0,1526055000.0,2518310000,1915767000.0,134930000.0,1887620000.0,4405930000,AMKR,2019-09-30
USD,2019,4,2020-02-19,2021-02-19,240392000.0,241629000.0,901296000.0,850753000.0,2001533000.0,2404850000.0,289232000.0,2694082000.0,4695615000,838280000.0,1059803000.0,1645573000.0,2705376000,1928026000.0,234077000.0,1990239000.0,4695615000,AMKR,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,240919000.0,241333000.0,999710000.0,880629000.0,2153703000.0,2367746000.0,290188000.0,2657934000.0,4811637000,906228000.0,1047749000.0,1705263000.0,2753012000,1931375000.0,297966000.0,2058625000.0,4811637000,AMKR,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,241098000.0,241410000.0,1093862000.0,898717000.0,2341795000.0,2471977000.0,301616000.0,2773593000.0,5115388000,1133963000.0,1282835000.0,1715625000.0,2998460000,1934334000.0,353390000.0,2116928000.0,5115388000,AMKR,2020-06-30
