Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2018-07-30,429000000.0,429000000.0,3015000000.0,-2476000000.0,539000000.0,-461000000.0,-461000000.0,78000000.0,36000000.0,-14000000.0,114000000,-30000000,10000000.0,-20000000,-26000000,-26000000,BHI,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,429000000.0,434000000.0,5301000000.0,-4349000000.0,952000000.0,-795000000.0,-795000000.0,157000000.0,-50000000.0,-41000000.0,107000000,-243000000,-117000000.0,-360000000,-359000000,-359000000,BHI,2017-09-30
USD,2017,4,2018-02-23,2018-10-30,429000000.0,434000000.0,5799000000.0,-4940000000.0,859000000.0,-787000000.0,-787000000.0,72000000.0,-36000000.0,-56000000.0,36000000,-147000000,-31000000.0,-178000000,-182000000,-182000000,BHI,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,429000000.0,434000000.0,5399000000.0,-4558000000.0,841000000.0,-674000000.0,-674000000.0,167000000.0,-64000000.0,-46000000.0,103000000,-105000000,-38000000.0,-143000000,-143000000,-143000000,BHI,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,429000000.0,434000000.0,5548000000.0,-4612000000.0,936000000.0,-662000000.0,-662000000.0,274000000.0,-54000000.0,-63000000.0,220000000,24000000,-62000000.0,-38000000,-51000000,-51000000,BHI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,429000000.0,434000000.0,5665000000.0,-4692000000.0,973000000.0,-608000000.0,-608000000.0,365000000.0,-134000000.0,-55000000.0,231000000,148000000,-108000000.0,40000000,41000000,41000000,BHI,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,429000000.0,434000000.0,6265000000.0,-5029000000.0,1236000000.0,-755000000.0,-755000000.0,481000000.0,92000000.0,-59000000.0,573000000,474000000,-194000000.0,280000000,273000000,273000000,BHI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,429000000.0,434000000.0,5615000000.0,-4639000000.0,976000000.0,-704000000.0,-704000000.0,272000000.0,-38000000.0,-59000000.0,234000000,138000000,-67000000.0,71000000,65000000,65000000,BHI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,429000000.0,434000000.0,5994000000.0,-4932000000.0,1062000000.0,-701000000.0,-701000000.0,361000000.0,-187000000.0,-56000000.0,174000000,84000000,-95000000.0,-11000000,-18000000,-18000000,BHI,2019-06-30
USD,2019,3,2019-10-30,2020-10-23,429000000.0,434000000.0,5882000000.0,-4781000000.0,1101000000.0,-679000000.0,-679000000.0,422000000.0,-73000000.0,-59000000.0,349000000,224000000,-107000000.0,117000000,110000000,110000000,BHI,2019-09-30
USD,2019,4,2020-02-13,2020-10-23,429000000.0,434000000.0,6347000000.0,-5054000000.0,1293000000.0,-748000000.0,-748000000.0,545000000.0,-23000000.0,-63000000.0,522000000,307000000,-207000000.0,100000000,84000000,84000000,BHI,2019-12-31
USD,2020,1,2020-04-24,2021-04-23,429000000.0,434000000.0,5425000000.0,-4670000000.0,755000000.0,-675000000.0,-675000000.0,80000000.0,-34000000.0,-59000000.0,46000000,-16037000000,-8000000.0,-16045000000,-16053000000,-16053000000,BHI,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,429000000.0,434000000.0,4736000000.0,-4058000000.0,678000000.0,-590000000.0,-590000000.0,88000000.0,-324000000.0,-69000000.0,-236000000,-376000000,-55000000.0,-431000000,-437000000,-437000000,BHI,2020-06-30
