Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-26,2017-10-26,44779000.0,45620000.0,392771000.0,-155802000.0,236969000.0,-180171000.0,-167621000.0,56798000.0,-5078000.0,-5078000.0,51720000,51720000,-18279000.0,33441000,33441000,33441000,MDP,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,44857000.0,45601000.0,417698000.0,-158746000.0,258952000.0,-221607000.0,-189384000.0,37345000.0,-5171000.0,-5171000.0,32174000,32174000,127134000.0,159308000,159308000,159308000,MDP,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,45000000.0,45000000.0,648800000.0,-249500000.0,399300000.0,-328600000.0,-288600000.0,70700000.0,-57500000.0,-45700000.0,13200000,-125600000,30200000.0,-95400000,-110100000,-123100000,MDP,2018-03-31
USD,2018,4,2018-08-13,2018-08-13,44964000.0,44579000.0,788131000.0,-296552000.0,491579000.0,-384022000.0,-317095000.0,107557000.0,-40851000.0,-40951000.0,66706000,32106000,-15455000.0,16651000,16751000,29751000,MDP,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,45100000.0,45100000.0,756700000.0,-286100000.0,470600000.0,-399800000.0,-336100000.0,70800000.0,-34100000.0,-41400000.0,36700000,19600000,-3600000.0,16000000,17000000,17000000,MDP,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,45300000.0,47300000.0,853500000.0,-302900000.0,550600000.0,-418700000.0,-325900000.0,131900000.0,-44700000.0,-50600000.0,87200000,87200000,-200000.0,87000000,18600000,18600000,MDP,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,45300000.0,45600000.0,743400000.0,-284400000.0,459000000.0,-384100000.0,-305800000.0,74900000.0,-34300000.0,-38400000.0,40600000,40600000,-12500000.0,28100000,23700000,23700000,MDP,2019-03-31
USD,2019,4,2019-09-13,2019-09-13,45500000.0,44000000.0,834900000.0,-287800000.0,547100000.0,-537700000.0,-382200000.0,9400000.0,-33300000.0,-40200000.0,-23900000,-6800000,4800000.0,-2000000,-13000000,-91300000,MDP,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,45600000.0,45600000.0,725200000.0,-273700000.0,451500000.0,-408600000.0,-330800000.0,42900000.0,-30300000.0,-38900000.0,12600000,12600000,-500000.0,12100000,6100000,-13900000,MDP,2019-09-30
USD,2020,2,2020-02-10,2021-02-04,45700000.0,47300000.0,810500000.0,-280100000.0,530400000.0,-397000000.0,-338400000.0,133400000.0,-44100000.0,-36900000.0,89300000,89800000,-27700000.0,62100000,37800000,37800000,MDP,2019-12-31
USD,2020,3,2020-06-08,2021-04-29,45700000.0,45700000.0,701700000.0,-257399999.0,444300001.0,-347700000.0,-294200000.0,96600001.0,-39000000.0,-36600000.0,57600001,-332999999,43600000.0,-289399999,-284399999,-284399999,MDP,2020-03-31
USD,2020,4,2020-08-27,2020-08-27,45800000.0,44200000.0,611200000.0,-236400001.0,374799999.0,-741800000.0,-295700000.0,-367000001.0,-33700000.0,-33400000.0,-400700001,-10600001,16800000.0,6199999,6199999,26199999,MDP,2020-06-30
