Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-10,2019-05-08,81166000.0,84817000.0,10901000.0,23260000.0,13520000.0,23090000.0,70771000.0,-12660000.0,-14460000.0,-7405000.0,48779000,RP,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,85124000.0,90005000.0,8479000.0,25129000.0,15863000.0,-18022000.0,31449000.0,-9833000.0,-147308000.0,377413000.0,261568000,RP,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,91222000.0,96590000.0,9073000.0,25629000.0,18906000.0,-20866000.0,32742000.0,-14794000.0,-107793000.0,-29930000.0,-104901000,RP,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,91648000.0,94712000.0,6272000.0,26168000.0,19654000.0,57751000.0,109845000.0,-13646000.0,-61735000.0,-35993000.0,11967000,RP,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,91490000.0,95561000.0,11272000.0,27824000.0,21793000.0,-56897000.0,3992000.0,-10873000.0,-10873000.0,-19353000.0,-26333000,RP,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,91914000.0,96493000.0,15063000.0,29016000.0,24027000.0,1279000.0,69385000.0,-12593000.0,-31871000.0,-19127000.0,18505000,RP,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,92239000.0,97114000.0,11704000.0,29266000.0,27112000.0,44686000.0,112768000.0,-15045000.0,-47576000.0,-11361000.0,54089000,RP,2019-09-30
USD,2019,4,2020-03-02,2020-11-06,92425000.0,95960000.0,20169000.0,28846000.0,17982000.0,63831000.0,130828000.0,-12989000.0,-628774000.0,509852000.0,11458000,RP,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,92654000.0,95919000.0,5605000.0,33562000.0,20787000.0,1628000.0,61582000.0,-13254000.0,-72716000.0,-3219000.0,-14858000,RP,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,95752000.0,100254000.0,11301000.0,34344000.0,21810000.0,28592000.0,96047000.0,-16492000.0,-16530000.0,395637000.0,475334000,RP,2020-06-30
