Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-12-06,2017-12-05,103700000.0,104000000.0,1959200000.0,-1251000000.0,708200000.0,-609400000.0,-567100000.0,98800000.0,-14800000.0,-14800000.0,84000000,84000000,-33200000.0,50800000,50800000,50800000,GME,2016-10-31
USD,2016,4,2017-03-09,2019-04-02,102100000.0,102700000.0,2402500000.0,-1904000000.0,498500000.0,-268300000.0,-255600000.0,230200000.0,-13800000.0,-13800000.0,216400000,196800000,-36800000.0,160000000,208700000,208700000,GME,2017-01-31
USD,2017,1,2017-06-06,2018-06-12,101300000.0,101400000.0,2045900000.0,-1343400000.0,702500000.0,-601400000.0,-563500000.0,101100000.0,-13900000.0,-13900000.0,87200000,87200000,-28200000.0,59000000,59000000,59000000,GME,2017-04-30
USD,2017,2,2017-09-06,2018-09-11,101400000.0,101500000.0,1687600000.0,-1063900000.0,623700000.0,-580100000.0,-542400000.0,43600000.0,-14400000.0,-14400000.0,29200000,29200000,-7000000.0,22200000,22200000,22200000,GME,2017-07-31
USD,2017,3,2017-12-05,2018-12-11,101500000.0,101500000.0,1988600000.0,-1299200000.0,689400000.0,-601800000.0,-565100000.0,87600000.0,-13900000.0,-13900000.0,73700000,73700000,-14300000.0,59400000,59400000,59400000,GME,2017-10-31
USD,2017,4,2018-03-15,2020-03-27,101400000.0,101600000.0,2825000000.0,-2355700000.0,469300000.0,-248600000.0,-360900000.0,220700000.0,-13100000.0,-13100000.0,207600000,193800000,-104000000.0,89800000,-105900000,-105900000,GME,2018-01-31
USD,2018,1,2018-06-12,2019-06-11,101800000.0,102000000.0,1785800000.0,-1254700000.0,531100000.0,-484600000.0,-456100000.0,46500000.0,-13700000.0,-13700000.0,32800000,32800000,-12400000.0,20400000,28200000,28200000,GME,2018-04-30
USD,2018,2,2018-09-11,2019-09-11,102100000.0,102100000.0,1501100000.0,-1031100000.0,470000000.0,-468500000.0,-441500000.0,1500000.0,-13900000.0,-13900000.0,-12400000,-12400000,-27400000.0,-39800000,-24900000,-24900000,GME,2018-07-31
USD,2018,3,2018-12-11,2019-12-11,102200000.0,102200000.0,1935400000.0,-1377200000.0,558200000.0,-488600000.0,-463600000.0,69600000.0,-13000000.0,-13000000.0,56600000,-530900000,24000000.0,-506900000,-488600000,-488600000,GME,2018-10-31
USD,2018,4,2019-03-13,2021-03-23,102300000.0,102100000.0,1243700000.0,-894300000.0,349400000.0,-481000000.0,-561500000.0,-131600000.0,13400000.0,13400000.0,-118200000,83700000,-21800000.0,61900000,14400000,14400000,GME,2019-01-31
USD,2019,1,2019-06-11,2020-06-09,102400000.0,102500000.0,1547700000.0,-1076500000.0,471200000.0,-453700000.0,-453700000.0,17500000.0,-7700000.0,-7700000.0,9800000,9800000,-2300000.0,7500000,6800000,6800000,GME,2019-04-30
USD,2019,2,2019-09-11,2020-09-09,100000000.0,100000000.0,1285700000.0,-886600000.0,399100000.0,-481900000.0,-481900000.0,-82800000.0,-7000000.0,-7000000.0,-89800000,-453700000,40100000.0,-413600000,-415300000,-415300000,GME,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,82100000.0,82100000.0,1438500000.0,-997400000.0,441100000.0,-475400000.0,-451800000.0,-34300000.0,-6000000.0,-6000000.0,-40300000,-51600000,-31600000.0,-83200000,-83400000,-83400000,GME,2019-10-31
USD,2019,4,2020-03-12,2020-03-27,65500000.0,65400000.0,2194100000.0,-1596800000.0,597300000.0,-511700000.0,-535300000.0,85600000.0,-6500000.0,-6500000.0,79100000,68700000,-43800000.0,24900000,21000000,21000000,GME,2020-01-31
USD,2020,1,2020-06-09,2021-06-09,64500000.0,64500000.0,1021000000.0,-738600000.0,282400000.0,-386500000.0,-386500000.0,-104100000.0,-6700000.0,-6700000.0,-110800000,-114700000,-50400000.0,-165100000,-165700000,-165700000,GME,2020-04-30
