Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,8671000000.0,8760000000.0,1514000000.0,1125000000.0,-141000000.0,-74000000.0,2187000000.0,-469000000.0,-489000000.0,97000000.0,2200000000,GE,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,8665000000.0,8732000000.0,1939000000.0,1397000000.0,-499000000.0,-2221000000.0,1021000000.0,-176000000.0,181000000.0,-6142000000.0,-4225000000,GE,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,8698000000.0,8445000000.0,-9822000000.0,1424000000.0,-4176000000.0,19961000000.0,6909000000.0,-322000000.0,-20000000.0,-2824000000.0,3703000000,GE,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,8683000000.0,8696000000.0,440000000.0,1913000000.0,-667000000.0,-264000000.0,1389000000.0,-1194000000.0,-1643000000.0,-11900000000.0,-11946000000,GE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,8688000000.0,8699000000.0,789000000.0,1953000000.0,262000000.0,-2185000000.0,559000000.0,-356000000.0,4458000000.0,-9014000000.0,-4490000000,GE,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,8694000000.0,8694000000.0,-22899000000.0,2482000000.0,22207000000.0,-4362000000.0,-2381000000.0,-726000000.0,5024000000.0,-3413000000.0,-925000000,GE,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,8699000000.0,8675000000.0,590000000.0,-1929000000.0,-3592000000.0,8473000000.0,5412000000.0,-258000000.0,10440000000.0,-7479000000.0,8185000000,GE,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,8711000000.0,8726000000.0,1053000000.0,1712000000.0,415000000.0,-3024000000.0,41000000.0,-554000000.0,3441000000.0,-3607000000.0,-47000000,GE,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,8724000000.0,8724000000.0,-127000000.0,1686000000.0,663000000.0,-610000000.0,-22000000.0,-927000000.0,-112000000.0,-2729000000.0,-2940000000,GE,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,8730000000.0,8730000000.0,-1348000000.0,791000000.0,216000000.0,1992000000.0,2010000000.0,102000000.0,1723000000.0,-7752000000.0,-4151000000,GE,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,8731000000.0,8716000000.0,845000000.0,-163000000.0,2143000000.0,4175000000.0,6743000000.0,-716000000.0,3888000000.0,-2044000000.0,8668000000,GE,2019-12-31
USD,2020,1,2020-04-29,2021-04-27,8742000000.0,8749000000.0,6254000000.0,779000000.0,-6202000000.0,-1750000000.0,-233000000.0,-476000000.0,19106000000.0,-7919000000.0,10698000000,GE,2020-03-31
USD,2020,2,2020-07-29,2021-04-27,8750000000.0,8750000000.0,-1982000000.0,2150000000.0,-124000000.0,-443000000.0,-1138000000.0,-84000000.0,-688000000.0,-4079000000.0,-5866000000,GE,2020-06-30
