Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-07-20,2017-07-20,1647000000.0,1679600000.0,8677000000.0,-4854000000.0,3823000000.0,-2665000000.0,-2665000000.0,1158000000.0,10000000.0,-18000000.0,1168000000,1168000000,-160000000.0,1008000000,1008000000,1008000000,NKE,2017-05-31
USD,2018,1,2017-10-06,2017-10-06,1639100000.0,1676900000.0,9070000000.0,-5108000000.0,3962000000.0,-2856000000.0,-2856000000.0,1106000000.0,-34000000.0,-16000000.0,1072000000,1072000000,-122000000.0,950000000,950000000,950000000,NKE,2017-08-31
USD,2018,2,2018-01-05,2018-01-05,1627000000.0,1660900000.0,8554000000.0,-4876000000.0,3678000000.0,-2768000000.0,-2768000000.0,910000000.0,-31000000.0,-13000000.0,879000000,879000000,-112000000.0,767000000,767000000,767000000,NKE,2017-11-30
USD,2018,3,2018-04-05,2018-04-05,1623500000.0,1623500000.0,8984000000.0,-5046000000.0,3938000000.0,-2767000000.0,-2767000000.0,1171000000.0,-12000000.0,-13000000.0,1159000000,1159000000,-2080000000.0,-921000000,-921000000,-921000000,NKE,2018-02-28
USD,2018,4,2018-07-25,2018-07-25,1605600000.0,1675100000.0,9789000000.0,-5411000000.0,4378000000.0,-3120000000.0,-3120000000.0,1258000000.0,-43000000.0,-12000000.0,1215000000,1215000000,-78000000.0,1137000000,1137000000,1137000000,NKE,2018-05-31
USD,2019,1,2018-10-05,2018-10-05,1594000000.0,1634400000.0,9948000000.0,-5551000000.0,4397000000.0,-3063000000.0,-3063000000.0,1334000000.0,-64000000.0,-11000000.0,1270000000,1270000000,-178000000.0,1092000000,1092000000,1092000000,NKE,2018-08-31
USD,2019,2,2019-01-08,2019-01-08,1581400000.0,1620700000.0,9374000000.0,-5269000000.0,4105000000.0,-3142000000.0,-3142000000.0,963000000.0,34000000.0,-14000000.0,997000000,997000000,-150000000.0,847000000,847000000,847000000,NKE,2018-11-30
USD,2019,3,2019-04-04,2019-04-04,1572800000.0,1609600000.0,9611000000.0,-5272000000.0,4339000000.0,-3091000000.0,-3091000000.0,1248000000.0,43000000.0,-12000000.0,1291000000,1291000000,-190000000.0,1101000000,1101000000,1101000000,NKE,2019-02-28
USD,2019,4,2019-07-23,2019-07-23,1570600000.0,1608900000.0,10184000000.0,-5551000000.0,4633000000.0,-3406000000.0,-3406000000.0,1227000000.0,16000000.0,-12000000.0,1243000000,1243000000,-254000000.0,989000000,989000000,989000000,NKE,2019-05-31
USD,2020,1,2019-10-04,2020-10-08,1562400000.0,1597500000.0,10660000000.0,-5789000000.0,4871000000.0,-3328000000.0,-3328000000.0,1543000000.0,18000000.0,-15000000.0,1561000000,1561000000,-194000000.0,1367000000,1367000000,1367000000,NKE,2019-08-31
USD,2020,2,2020-01-07,2021-01-05,1560600000.0,1594400000.0,10326000000.0,-5782000000.0,4544000000.0,-3324000000.0,-3324000000.0,1220000000.0,29000000.0,-12000000.0,1249000000,1249000000,-134000000.0,1115000000,1115000000,1115000000,NKE,2019-11-30
USD,2020,3,2020-04-07,2021-04-02,1556300000.0,1591600000.0,10104000000.0,-5631000000.0,4473000000.0,-3283000000.0,-3283000000.0,1190000000.0,-309000000.0,-12000000.0,881000000,881000000,-34000000.0,847000000,847000000,847000000,NKE,2020-02-29
USD,2020,4,2020-07-24,2020-10-08,1555900000.0,1582900000.0,6313000000.0,-3960000000.0,2353000000.0,-3191000000.0,-3191000000.0,-838000000.0,34000000.0,-50000000.0,-804000000,-804000000,14000000.0,-790000000,-790000000,-790000000,NKE,2020-05-31
