Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-08-09,2017-08-01,18007000.0,18253000.0,5377000.0,9339000.0,7032000.0,3369000.0,25117000.0,-5179000.0,-5179000.0,-1291000.0,18194000,ROG,2016-06-30
USD,2016,3,2016-11-03,2017-11-03,17996000.0,18183000.0,16065000.0,9323000.0,7547000.0,9984000.0,42919000.0,-4934000.0,-4934000.0,-104718000.0,-73881000,ROG,2016-09-30
USD,2016,4,2017-02-21,2019-02-21,17995000.0,18242000.0,11913000.0,10212000.0,-6330000.0,6949000.0,22744000.0,-3210000.0,-136878000.0,166816000.0,54251000,ROG,2016-12-31
USD,2017,1,2017-05-01,2018-04-27,18056000.0,18373000.0,27032000.0,10547000.0,4437000.0,-18782000.0,23234000.0,-3667000.0,-63408000.0,-2501000.0,-41656000,ROG,2017-03-31
USD,2017,2,2017-08-01,2018-08-01,18140000.0,18547000.0,20896000.0,10989000.0,5197000.0,4173000.0,41255000.0,-4388000.0,-3916000.0,-49136000.0,-8799000,ROG,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,18181000.0,18588000.0,25532000.0,11143000.0,1753000.0,-3066000.0,35362000.0,-1493000.0,-1375000.0,-62141000.0,-26319000,ROG,2017-09-30
USD,2017,4,2018-02-28,2020-02-21,18239000.0,18680000.0,6999000.0,11420000.0,20445000.0,267000.0,39131000.0,-9572000.0,-9571000.0,591000.0,30166000,ROG,2017-12-31
USD,2018,1,2018-04-27,2019-05-01,18288000.0,18610000.0,26136000.0,11109000.0,10388000.0,-38865000.0,8768000.0,-9122000.0,-9122000.0,-8541000.0,-8140000,ROG,2018-03-31
USD,2018,2,2018-08-01,2019-08-01,18389000.0,18660000.0,17329000.0,10975000.0,221000.0,-14475000.0,14050000.0,-10028000.0,-10028000.0,80000.0,1681000,ROG,2018-06-30
USD,2018,3,2018-11-02,2019-10-31,18403000.0,18678000.0,19734000.0,13236000.0,-37000.0,-22327000.0,10606000.0,-16380000.0,-138385000.0,102240000.0,-25144000,ROG,2018-09-30
USD,2018,4,2019-02-21,2021-02-19,18416000.0,18688000.0,24452000.0,14753000.0,-2023000.0,-3786000.0,33396000.0,-10504000.0,-9902000.0,-5097000.0,18182000,ROG,2018-12-31
USD,2019,1,2019-05-01,2020-05-01,18557000.0,18692000.0,28399000.0,12984000.0,1701000.0,-26024000.0,17060000.0,-12640000.0,-10015000.0,-11366000.0,-5664000,ROG,2019-03-31
USD,2019,2,2019-08-01,2020-07-31,18568000.0,18730000.0,24293000.0,12115000.0,4015000.0,10018000.0,50441000.0,-11377000.0,-11377000.0,-28333000.0,10994000,ROG,2019-06-30
USD,2019,3,2019-10-31,2020-10-30,18581000.0,18724000.0,23387000.0,12077000.0,4090000.0,8617000.0,48171000.0,-14801000.0,-14801000.0,-64311000.0,-32321000,ROG,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,18586000.0,18706000.0,-28760000.0,11986000.0,46047000.0,16378000.0,45651000.0,-12770000.0,-12770000.0,-7833000.0,26102000,ROG,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,18669000.0,18691000.0,13259000.0,10926000.0,2941000.0,-18493000.0,8633000.0,-11160000.0,-11160000.0,145571000.0,141428000,ROG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,18676000.0,18681000.0,14520000.0,14932000.0,-121000.0,16995000.0,46326000.0,-6990000.0,-6990000.0,-50129000.0,-9535000,ROG,2020-06-30
