Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2018-10-25,26690799.0,26690799.0,50173000.0,-64696000.0,-14523000.0,-10135000.0,-9494000.0,-24658000.0,-127395000.0,-1915000.0,-152053000,-178781000,316000.0,-178465000,-178465000,-178465000,CRR,2017-09-30
USD,2017,4,2018-03-08,2019-02-28,26693720.0,26693720.0,60341000.0,-66252000.0,-5911000.0,-11336000.0,-10067000.0,-17247000.0,-1619000.0,-2070000.0,-18866000,-18885000,1500000.0,-17385000,-17385000,-17385000,CRR,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,26788591.0,26788591.0,49367000.0,-59382000.0,-10015000.0,-10221000.0,-9607000.0,-20236000.0,-2036000.0,-2017000.0,-22272000,-22272000,0.0,-22272000,-22272000,-22272000,CRR,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,26930914.0,26930914.0,57989000.0,-59141000.0,-1152000.0,-11305000.0,-10685000.0,-12457000.0,-2053000.0,-2084000.0,-14510000,-14805000,-7000.0,-14812000,-14812000,-14812000,CRR,2018-06-30
USD,2018,3,2018-12-30,2018-12-30,27169301.0,27169301.0,53819000.0,-58572000.0,-4753000.0,-10746000.0,-10121000.0,-15499000.0,-1408000.0,-2292000.0,-16907000,-16907000,171000.0,-16736000,-16736000,-16736000,CRR,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,27175170.0,27175170.0,49570000.0,-56339000.0,-6769000.0,-9291000.0,-8814000.0,-16060000.0,-2137000.0,-2110000.0,-18197000,-20557000,-1056000.0,-21613000,-21613000,-21613000,CRR,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,27464717.0,27464717.0,47458000.0,-55308000.0,-7850000.0,-10432000.0,-10034000.0,-18282000.0,-1712000.0,-2077000.0,-19994000,-19994000,0.0,-19994000,-19994000,-19994000,CRR,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,28615006.0,28615006.0,43099000.0,-46879000.0,-3780000.0,-10271000.0,-9784000.0,-14051000.0,-2154000.0,-2286000.0,-16205000,-16205000,0.0,-16205000,-16205000,-16205000,CRR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,28642839.0,28642839.0,43505000.0,-48840000.0,-5335000.0,-23468000.0,-10145000.0,-28803000.0,-1663000.0,-1700000.0,-30466000,-30466000,1038000.0,-29428000,-29428000,-29428000,CRR,2019-09-30
USD,2019,4,2020-05-15,2020-05-15,28659054.0,28659054.0,27645000.0,-16442000.0,11203000.0,-249097000.0,-9218000.0,-237894000.0,-1856000.0,-1785000.0,-239750000,-239750000,1176000.0,-238574000,-238574000,-238574000,CRR,2019-12-31
