Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-08-09,31972000.0,28201000.0,101267000.0,57564000.0,163900000.0,25386000.0,34890000.0,60276000.0,224176000,11656000.0,19637000.0,6171000.0,25808000,297955000.0,-27089000.0,198368000.0,224176000,PDFS,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,32168000.0,32168000.0,98522000.0,58436000.0,166612000.0,26536000.0,33392000.0,59928000.0,226540000,10061000.0,18535000.0,5946000.0,24481000,301872000.0,-23160000.0,202059000.0,226540000,PDFS,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,31962000.0,31962000.0,100916000.0,53919000.0,163495000.0,28095000.0,34182000.0,62277000.0,225772000,10433000.0,19802000.0,5646000.0,25448000,304953000.0,-25256000.0,200324000.0,225772000,PDFS,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,32184000.0,32184000.0,96788000.0,52744000.0,160422000.0,34120000.0,33117000.0,67237000.0,227659000,12641000.0,20670000.0,6094000.0,26764000,308103000.0,-27337000.0,200895000.0,227659000,PDFS,2018-09-30
USD,2018,4,2019-03-08,2019-08-06,32362000.0,32362000.0,96089000.0,51570000.0,157221000.0,35681000.0,33003000.0,68684000.0,225905000,10416000.0,19528000.0,6582000.0,26110000,310665000.0,-30452000.0,199795000.0,225905000,PDFS,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,32485000.0,32485000.0,90415000.0,53211000.0,153488000.0,35936000.0,43261000.0,79197000.0,232685000,9579000.0,22242000.0,13096000.0,35338000,315434000.0,-33143000.0,197347000.0,232685000,PDFS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,32339000.0,32339000.0,86817000.0,52381000.0,148041000.0,35846000.0,45784000.0,81630000.0,229671000,9375000.0,21364000.0,13415000.0,34779000,318361000.0,-33853000.0,194892000.0,229671000,PDFS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,32392000.0,32392000.0,100259000.0,34556000.0,142841000.0,38969000.0,47537000.0,86506000.0,229347000,8968000.0,20625000.0,13735000.0,34360000,322188000.0,-34540000.0,194987000.0,229347000,PDFS,2019-09-30
USD,2019,4,2020-03-10,2021-03-11,32428000.0,32428000.0,97605000.0,40651000.0,147576000.0,40798000.0,51170000.0,91968000.0,239544000,14373000.0,27996000.0,15391000.0,43387000,325202000.0,-35870000.0,196157000.0,239544000,PDFS,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,32703000.0,32703000.0,100385000.0,37363000.0,149376000.0,41009000.0,48972000.0,89981000.0,239357000,10988000.0,27064000.0,13824000.0,40888000,329686000.0,-36398000.0,198469000.0,239357000,PDFS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,32886000.0,32886000.0,103441000.0,28666000.0,140734000.0,40412000.0,52550000.0,92962000.0,233696000,9416000.0,21880000.0,14111000.0,35991000,333162000.0,-40050000.0,197705000.0,233696000,PDFS,2020-06-30
