Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-05,2018-10-04,29809000.0,30059000.0,2112000.0,940000.0,1707000.0,-17888000.0,-13129000.0,-382000.0,-382000.0,-465000.0,-12722000,RGP,2017-08-31
USD,2018,2,2018-01-04,2018-01-04,30173000.0,30579000.0,8138000.0,1269000.0,813000.0,4549000.0,14769000.0,-401000.0,-3824000.0,-2442000.0,6677000,RGP,2017-11-30
USD,2018,3,2018-04-05,2018-04-05,31440000.0,32066000.0,4595000.0,2093000.0,2544000.0,-13126000.0,-3894000.0,-833000.0,-20880000.0,11140000.0,-13067000,RGP,2018-02-28
USD,2018,4,2018-07-23,2018-07-23,31542000.0,32136000.0,3981000.0,2087000.0,-3226000.0,14782000.0,17624000.0,-593000.0,-580000.0,-4759000.0,13253000,RGP,2018-05-31
USD,2019,1,2018-10-04,2018-10-04,31742000.0,32468000.0,5741000.0,2024000.0,5946000.0,-30312000.0,-16601000.0,-1073000.0,-1073000.0,-11667000.0,-29417000,RGP,2018-08-31
USD,2019,2,2019-01-03,2019-01-03,31721000.0,32446000.0,10564000.0,2149000.0,2191000.0,3362000.0,18266000.0,-2332000.0,-2332000.0,-1631000.0,13773000,RGP,2018-11-30
USD,2019,3,2019-04-04,2019-04-04,31890000.0,32370000.0,5796000.0,2111000.0,2972000.0,952000.0,11831000.0,-2531000.0,-2534000.0,-2326000.0,7141000,RGP,2019-02-28
USD,2019,4,2019-07-19,2019-07-19,31031000.0,31544000.0,9369000.0,2194000.0,2989000.0,15573000.0,30125000.0,-960000.0,-6938000.0,-27977000.0,-4922000,RGP,2019-05-31
USD,2020,1,2019-10-03,2019-10-03,31788000.0,32267000.0,4939000.0,2463000.0,1616000.0,-12056000.0,-3038000.0,-510000.0,-24822000.0,30744000.0,2678000,RGP,2019-08-31
USD,2020,2,2020-01-02,2020-01-02,31984000.0,32369000.0,12337000.0,2934000.0,1579000.0,3406000.0,20256000.0,-649000.0,-649000.0,-22259000.0,-2690000,RGP,2019-11-30
USD,2020,3,2020-04-02,2020-04-02,32159000.0,32498000.0,6942000.0,2669000.0,2185000.0,-7451000.0,4345000.0,-779000.0,-998000.0,-10309000.0,-7089000,RGP,2020-02-29
USD,2020,4,2020-07-27,2021-04-08,32025000.0,31774000.0,4067000.0,2698000.0,5355000.0,15840000.0,27960000.0,-303000.0,-303000.0,32728000.0,59680000,RGP,2020-05-31
