Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-20,2018-10-25,38074000.0,38702000.0,32226000.0,9929000.0,95280000.0,-94471000.0,42964000.0,-5603000.0,-219541000.0,175037000.0,-3245000,MSA,2017-09-30
USD,2017,4,2018-02-22,2019-02-22,38083000.0,38713000.0,-32574000.0,10212000.0,51725000.0,11727000.0,41090000.0,-11163000.0,-14210000.0,-6525000.0,24922000,MSA,2017-12-31
USD,2018,1,2018-04-24,2019-04-25,38216000.0,38778000.0,32489000.0,9671000.0,22200000.0,-47007000.0,17353000.0,-3241000.0,-3183000.0,-24616000.0,-9083000,MSA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,38327000.0,38903000.0,33421000.0,9536000.0,-1831000.0,6903000.0,48029000.0,-5571000.0,-2570000.0,-44912000.0,-8946000,MSA,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,38417000.0,39036000.0,34063000.0,9378000.0,65593000.0,11781000.0,120815000.0,-9808000.0,-65956000.0,-54327000.0,-1290000,MSA,2018-09-30
USD,2018,4,2019-02-22,2021-02-19,38488000.0,39127000.0,25142000.0,9267000.0,13082000.0,30199000.0,77690000.0,-15340000.0,-12686000.0,-39414000.0,22034000,MSA,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,38536000.0,39084000.0,23376000.0,9326000.0,10861000.0,-42346000.0,1217000.0,-4897000.0,-23826000.0,-6542000.0,-32372000,MSA,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,38663000.0,39160000.0,40112000.0,9466000.0,-2576000.0,-10674000.0,36328000.0,-8547000.0,-40116000.0,5281000.0,3729000,MSA,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,38649000.0,39144000.0,42612000.0,9547000.0,707000.0,-2161000.0,50705000.0,-9956000.0,-9843000.0,-39572000.0,-3103000,MSA,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,38764000.0,39368000.0,31549000.0,9681000.0,17220000.0,18262000.0,76712000.0,-13204000.0,9628000.0,-43791000.0,43685000,MSA,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,38824000.0,39352000.0,43802000.0,9640000.0,6316000.0,-46151000.0,13607000.0,-6470000.0,-26082000.0,-13328000.0,-29559000,MSA,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,38830000.0,39195000.0,36407000.0,9788000.0,3030000.0,20199000.0,69424000.0,-13281000.0,-3071000.0,-52848000.0,13607000,MSA,2020-06-30
