Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-17,2017-11-17,65635000.0,67220000.0,231800000.0,579300000.0,1166200000.0,355400000.0,3007100000.0,3362500000.0,4528700000,334500000.0,658700000.0,2504400000.0,3163100000,588800000.0,1676200000.0,1365600000.0,4528700000,HRC,2017-09-30
USD,2018,1,2018-01-26,2018-01-26,65906000.0,67432000.0,233700000.0,511000000.0,1118300000.0,357900000.0,2984300000.0,3342200000.0,4460500000,279100000.0,637300000.0,2359100000.0,2996400000,591600000.0,1752500000.0,1464100000.0,4460500000,HRC,2017-12-31
USD,2018,2,2018-04-27,2018-04-27,66192000.0,67597000.0,239000000.0,537900000.0,1201000000.0,341800000.0,2961900000.0,3303700000.0,4504700000,295300000.0,650500000.0,2343800000.0,2994300000,601100000.0,1767600000.0,1510400000.0,4504700000,HRC,2018-03-31
USD,2018,3,2018-07-27,2018-07-27,66299000.0,67646000.0,246500000.0,555500000.0,1221000000.0,335900000.0,2908500000.0,3244400000.0,4465400000,327200000.0,770900000.0,2185600000.0,2956500000,605000000.0,1799400000.0,1508900000.0,4465400000,HRC,2018-06-30
USD,2018,4,2018-11-19,2018-11-19,66539000.0,67773000.0,183000000.0,580700000.0,1155600000.0,328300000.0,2876100000.0,3204400000.0,4360000000,352300000.0,662400000.0,2081400000.0,2743800000,607300000.0,1876200000.0,1616200000.0,4360000000,HRC,2018-09-30
USD,2019,1,2019-01-25,2019-01-25,67053000.0,67725000.0,184200000.0,537900000.0,1136300000.0,316200000.0,2897800000.0,3214000000.0,4350300000,298900000.0,668200000.0,2130600000.0,2798800000,611300000.0,1899900000.0,1551500000.0,4350300000,HRC,2018-12-31
USD,2019,2,2019-04-26,2019-04-26,66696000.0,67344000.0,187000000.0,581800000.0,1181000000.0,313300000.0,2873300000.0,3186600000.0,4367600000,301000000.0,697300000.0,2071500000.0,2768800000,624300000.0,1935200000.0,1598800000.0,4367600000,HRC,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,66777000.0,67446000.0,202600000.0,597900000.0,1226300000.0,311100000.0,3037900000.0,3349000000.0,4575300000,340700000.0,814200000.0,2136400000.0,2950600000,635400000.0,1953700000.0,1624700000.0,4575300000,HRC,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,66562000.0,68125000.0,214100000.0,653300000.0,1663400000.0,296800000.0,2958800000.0,3255600000.0,4919000000,375700000.0,1268300000.0,2077400000.0,3345700000,641800000.0,1967400000.0,1573300000.0,4919000000,HRC,2019-09-30
USD,2020,1,2020-01-30,2020-01-30,66792000.0,67329000.0,204400000.0,593700000.0,1196100000.0,298100000.0,3024500000.0,3322600000.0,4518700000,323700000.0,788300000.0,2111400000.0,2899700000,637100000.0,1993100000.0,1619000000.0,4518700000,HRC,2019-12-31
USD,2020,2,2020-05-01,2020-05-01,66685000.0,67218000.0,290500000.0,655400000.0,1341700000.0,294400000.0,3011000000.0,3305400000.0,4647100000,370700000.0,885400000.0,2212800000.0,3098200000,648800000.0,2025200000.0,1548900000.0,4647100000,HRC,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,66558000.0,67183000.0,331800000.0,646200000.0,1415400000.0,296700000.0,3009100000.0,3305800000.0,4721200000,389100000.0,941100000.0,2127700000.0,3068800000,658800000.0,2104600000.0,1652400000.0,4721200000,HRC,2020-06-30
