Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,14596000.0,15925000.0,1251000.0,3492000.0,2321000.0,30865000.0,37929000.0,-2027000.0,-2027000.0,-33899000.0,2067000,LCUT,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,16601000.0,16601000.0,-11598000.0,4309000.0,1047000.0,18780000.0,12538000.0,-2408000.0,-220340000.0,211954000.0,4304000,LCUT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,20327000.0,20327000.0,-6057000.0,6422000.0,1209000.0,-19878000.0,-18304000.0,-760000.0,-760000.0,13429000.0,-5905000,LCUT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,20357000.0,20481000.0,5948000.0,6076000.0,3728000.0,-40415000.0,-24663000.0,-2252000.0,-1841000.0,26340000.0,-236000,LCUT,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,20523000.0,20399000.0,9987000.0,6522000.0,2070000.0,31025000.0,49604000.0,-2233000.0,-1239000.0,-46435000.0,1884000,LCUT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,20510000.0,20510000.0,-4867000.0,6359000.0,2005000.0,13972000.0,17469000.0,-1393000.0,-1393000.0,-17637000.0,-1504000,LCUT,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,20545000.0,20545000.0,-11513000.0,6290000.0,10812000.0,-15916000.0,-10327000.0,-2474000.0,-2474000.0,17165000.0,4392000,LCUT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,20429000.0,20429000.0,-13519000.0,6122000.0,11793000.0,-51497000.0,-47101000.0,-3751000.0,-3751000.0,45351000.0,-5774000,LCUT,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,20904000.0,20904000.0,-14516000.0,6344000.0,32735000.0,45268000.0,69831000.0,-1551000.0,-1551000.0,-61795000.0,6609000,LCUT,2019-12-31
USD,2020,1,2020-05-21,2021-05-06,20745000.0,20745000.0,-28164000.0,6234000.0,27325000.0,28292000.0,33687000.0,-1222000.0,-1222000.0,41733000.0,73913000,LCUT,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,20824000.0,20824000.0,-3977000.0,6061000.0,4330000.0,26108000.0,32522000.0,-158000.0,-158000.0,-54072000.0,-21746000,LCUT,2020-06-30
