Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-11-29,2018-11-28,47964000.0,48297000.0,23206000.0,8111000.0,-4887000.0,5286000.0,31716000.0,-7077000.0,-8026000.0,-24598000.0,-894000,LZB,2017-10-31
USD,2018,3,2018-02-20,2019-02-19,47234000.0,47757000.0,12285000.0,7802000.0,12624000.0,7265000.0,39976000.0,-7754000.0,-8085000.0,-20307000.0,12923000,LZB,2018-01-31
USD,2018,4,2018-06-19,2019-06-18,46929000.0,47640000.0,34360000.0,8096000.0,7312000.0,-25218000.0,24550000.0,-11379000.0,-10003000.0,-14833000.0,-749000,LZB,2018-04-30
USD,2019,1,2018-08-21,2019-08-20,46716000.0,47161000.0,18951000.0,7541000.0,2136000.0,3526000.0,32154000.0,-15812000.0,-15182000.0,-15637000.0,-266000,LZB,2018-07-31
USD,2019,2,2018-11-28,2019-11-20,46888000.0,47259000.0,20349000.0,8000000.0,-1642000.0,-12777000.0,13930000.0,-10858000.0,-86958000.0,31672000.0,-40737000,LZB,2018-10-31
USD,2019,3,2019-02-19,2019-02-19,46820000.0,47091000.0,29174000.0,7641000.0,3736000.0,4813000.0,45364000.0,-8649000.0,-12259000.0,-26299000.0,7714000,LZB,2019-01-31
USD,2019,4,2019-06-18,2021-06-15,46888000.0,47821000.0,1667000.0,7965000.0,30275000.0,19390000.0,59297000.0,-11173000.0,-7293000.0,-23398000.0,28205000,LZB,2019-04-30
USD,2020,1,2019-08-20,2019-08-20,46820000.0,47125000.0,17988000.0,7298000.0,578000.0,-6524000.0,19340000.0,-12277000.0,-18301000.0,-19889000.0,-18195000,LZB,2019-07-31
USD,2020,2,2019-11-20,2019-11-20,46551000.0,46879000.0,22904000.0,7638000.0,4469000.0,-649000.0,34362000.0,-10584000.0,-14044000.0,-14953000.0,5949000,LZB,2019-10-31
USD,2020,3,2020-02-18,2020-02-18,46262000.0,46584000.0,34716000.0,8099000.0,-6415000.0,29657000.0,66057000.0,-1361000.0,1231000.0,-18452000.0,48704000,LZB,2020-01-31
USD,2020,4,2020-06-23,2020-06-23,45963000.0,46356000.0,3376000.0,8157000.0,38042000.0,-5092000.0,44483000.0,-10540000.0,-2801000.0,55852000.0,95283000,LZB,2020-04-30
