Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-08-04,2017-08-04,609000000.0,609000000.0,2306000000.0,468000000.0,3173000000.0,895000000.0,11800000000.0,12695000000.0,15868000000,349000000.0,3121000000.0,9358000000.0,12479000000,4273000000.0,-894000000.0,3389000000.0,15868000000,NLOK,2017-06-30
USD,2017,2,2017-11-03,2017-11-03,615000000.0,615000000.0,2026000000.0,514000000.0,3687000000.0,868000000.0,11441000000.0,12309000000.0,15996000000,416000000.0,3287000000.0,9174000000.0,12461000000,4434000000.0,-906000000.0,3535000000.0,15996000000,NLOK,2017-09-30
USD,2017,3,2018-02-02,2018-02-02,619000000.0,667000000.0,2532000000.0,666000000.0,3567000000.0,838000000.0,11575000000.0,12413000000.0,15980000000,582000000.0,3101000000.0,7921000000.0,11022000000,4507000000.0,436000000.0,4958000000.0,15980000000,NLOK,2017-12-31
USD,2017,4,2018-10-26,2018-11-16,621000000.0,781000000.0,2162000000.0,809000000.0,3493000000.0,778000000.0,11488000000.0,12266000000.0,15759000000,430000000.0,3170000000.0,7566000000.0,10736000000,4691000000.0,328000000.0,5023000000.0,15759000000,NLOK,2018-03-31
USD,2018,1,2018-08-16,2018-11-16,624000000.0,624000000.0,2325000000.0,502000000.0,3328000000.0,758000000.0,12162000000.0,12920000000.0,16248000000,335000000.0,2875000000.0,7455000000.0,10330000000,4780000000.0,1158000000.0,5918000000.0,16248000000,NLOK,2018-06-30
USD,2018,2,2018-11-16,2018-11-16,630000000.0,630000000.0,2436000000.0,537000000.0,3418000000.0,778000000.0,12038000000.0,12816000000.0,16234000000,323000000.0,3411000000.0,6873000000.0,10284000000,4867000000.0,1100000000.0,5950000000.0,16234000000,NLOK,2018-09-30
USD,2018,3,2019-02-04,2019-02-04,637000000.0,655000000.0,2579000000.0,723000000.0,3724000000.0,791000000.0,11941000000.0,12732000000.0,16456000000,427000000.0,3643000000.0,6907000000.0,10550000000,4804000000.0,1116000000.0,5906000000.0,16456000000,NLOK,2018-12-31
USD,2018,4,2019-07-25,2019-08-09,637000000.0,735000000.0,2043000000.0,708000000.0,3186000000.0,790000000.0,11962000000.0,12752000000.0,15938000000,422000000.0,3766000000.0,6434000000.0,10200000000,4812000000.0,933000000.0,5738000000.0,15938000000,NLOK,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,619000000.0,642000000.0,1694000000.0,438000000.0,2561000000.0,784000000.0,12024000000.0,12808000000.0,15369000000,333000000.0,3608000000.0,6511000000.0,10119000000,4701000000.0,561000000.0,5250000000.0,15369000000,NLOK,2019-06-30
USD,2019,2,2019-11-08,2019-11-08,620000000.0,644000000.0,1831000000.0,593000000.0,9760000000.0,676000000.0,5793000000.0,6469000000.0,16229000000,339000000.0,5056000000.0,5061000000.0,10117000000,4816000000.0,1298000000.0,6112000000.0,16229000000,NLOK,2019-09-30
USD,2019,3,2020-02-07,2020-02-07,621000000.0,647000000.0,12768000000.0,171000000.0,13571000000.0,365000000.0,4611000000.0,4976000000.0,18547000000,288000000.0,4713000000.0,5157000000.0,9870000000,4853000000.0,3812000000.0,8677000000.0,18547000000,NLOK,2019-12-31
USD,2019,4,2020-05-28,2021-05-21,600000000.0,639000000.0,2263000000.0,111000000.0,3079000000.0,238000000.0,4418000000.0,4656000000.0,7735000000,202000000.0,2622000000.0,5103000000.0,7725000000,3356000000.0,-3330000000.0,10000000.0,7735000000,NLOK,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,590000000.0,614000000.0,1131000000.0,102000000.0,1950000000.0,88000000.0,4367000000.0,4455000000.0,6405000000,131000000.0,2548000000.0,4360000000.0,6908000000,2713000000.0,-3212000000.0,-503000000.0,6405000000,NLOK,2020-06-30
