Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,57300000.0,57700000.0,145100000.0,432100000.0,1825100000.0,1289800000.0,3570700000.0,4860500000.0,6685600000,773800000.0,845900000.0,3242400000.0,4088300000,2102000000.0,554900000.0,2597300000.0,6685600000,THS,2017-09-30
USD,2017,4,2018-02-20,2018-08-02,57200000.0,56100000.0,146900000.0,329800000.0,1484700000.0,1294400000.0,3000200000.0,4294600000.0,5779300000,589700000.0,599800000.0,2916200000.0,3516000000,2107600000.0,245900000.0,2263300000.0,5779300000,THS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,56500000.0,56500000.0,142200000.0,345200000.0,1532900000.0,1279200000.0,2973400000.0,4252600000.0,5785500000,648700000.0,658800000.0,2906900000.0,3565700000,2124800000.0,213300000.0,2219800000.0,5785500000,THS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,56400000.0,56400000.0,112900000.0,258300000.0,1434000000.0,1270400000.0,2956100000.0,4226500000.0,5660500000,698700000.0,708900000.0,2766100000.0,3475000000,2132500000.0,193200000.0,2185500000.0,5660500000,THS,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,56300000.0,56700000.0,68200000.0,285600000.0,1445600000.0,1272100000.0,2926500000.0,4198600000.0,5644200000,750900000.0,761300000.0,2693200000.0,3454500000,2137300000.0,198500000.0,2189700000.0,5644200000,THS,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,54800000.0,54400000.0,164300000.0,351300000.0,1417100000.0,1274400000.0,2907800000.0,4182200000.0,5599300000,834000000.0,835200000.0,2622200000.0,3457400000,2136400000.0,185900000.0,2141900000.0,5599300000,THS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,56100000.0,56100000.0,79000000.0,367300000.0,1379300000.0,1260000000.0,3125700000.0,4385700000.0,5765000000,836700000.0,841300000.0,2800500000.0,3641800000,2138100000.0,158600000.0,2123200000.0,5765000000,THS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,56300000.0,56300000.0,63700000.0,301300000.0,1433300000.0,1149200000.0,3010400000.0,4159600000.0,5592900000,828800000.0,836700000.0,2772900000.0,3609600000,2144100000.0,5300000.0,1983300000.0,5592900000,THS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,56300000.0,56300000.0,45100000.0,305200000.0,1269000000.0,1080200000.0,2912000000.0,3992200000.0,5261200000,824900000.0,851400000.0,2603800000.0,3455200000,2150000000.0,-172500000.0,1806000000.0,5261200000,THS,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,56100000.0,56100000.0,202300000.0,270600000.0,1219500000.0,1045200000.0,2874700000.0,3919900000.0,5139400000,781600000.0,813400000.0,2495099999.0,3308499999,2155200000.0,-157000000.0,1830900000.0,5139399999,THS,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,56300000.0,56300000.0,330400000.0,292800000.0,1413100000.0,1022300000.0,2835600000.0,3857900000.0,5271000000,870300000.0,893700000.0,2589200000.0,3482900000,2159400000.0,-188200000.0,1788100000.0,5271000000,THS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,56500000.0,56500000.0,293900000.0,265100000.0,1405200000.0,1014300000.0,2822500000.0,3836800000.0,5242000000,929000000.0,951700000.0,2486600000.0,3438300000,2169000000.0,-189700000.0,1803700000.0,5242000000,THS,2020-06-30
