Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,331993000.0,338780000.0,1276007000.0,-202904000.0,1073103000.0,-802633000.0,-648799000.0,270470000.0,2509000.0,828000.0,272979000,250415000,-72991000.0,177424000,177424000,177424000,CERN,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,332470000.0,339128000.0,1313785000.0,-229131000.0,1084654000.0,-843153000.0,-680677000.0,241501000.0,2604000.0,828000.0,244105000,221655000,115003000.0,336658000,336658000,336658000,CERN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,332395000.0,336534000.0,1292861000.0,-231278000.0,1061583000.0,-843859000.0,-682242000.0,217724000.0,4864000.0,828000.0,222588000,200079000,-40078000.0,160001000,160001000,160001000,CERN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,330206000.0,333562000.0,1367727000.0,-238783000.0,1128944000.0,-898847000.0,-730569000.0,230097000.0,6597000.0,828000.0,236694000,214884000,-45527000.0,169357000,169357000,169357000,CERN,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,329342000.0,332937000.0,1340073000.0,-230332000.0,1109741000.0,-881032000.0,-708735000.0,228709000.0,6943000.0,828000.0,235652000,214099000,-44718000.0,169381000,169381000,169381000,CERN,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,328393000.0,331255000.0,1365664000.0,-236955000.0,1128709000.0,-346791000.0,-761619000.0,781918000.0,7662000.0,828000.0,789580000,171789000,-40469000.0,131320000,131320000,131320000,CERN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,324573000.0,327003000.0,1389877000.0,-253204000.0,1136673000.0,-916744000.0,-736383000.0,219929000.0,8432000.0,828000.0,228361000,206376000,-40157000.0,166219000,166219000,166219000,CERN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,321280000.0,324662000.0,1431061000.0,-268673000.0,1162388000.0,-1009730000.0,-828683000.0,152658000.0,23006000.0,828000.0,175664000,154123000,-27154000.0,126969000,126969000,126969000,CERN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,315876000.0,319113000.0,1429428000.0,-271778000.0,1157650000.0,-1047590000.0,-860064000.0,110060000.0,13535000.0,828000.0,123595000,102312000,-20377000.0,81935000,81935000,81935000,CERN,2019-09-30
USD,2019,4,2020-02-10,2020-02-10,311187000.0,314162000.0,1442232000.0,-277386000.0,1164846000.0,-309688000.0,-770805000.0,855158000.0,8870000.0,828000.0,864028000,191701000,-37370000.0,154331000,154331000,154331000,CERN,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,309657000.0,312240000.0,1411741000.0,-891065000.0,520676000.0,-342300000.0,-139852000.0,178376000.0,5595000.0,828000.0,183971000,183971000,-36812000.0,147159000,147159000,147159000,CERN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,304776000.0,306717000.0,1330349000.0,-211963000.0,1118386000.0,-958374000.0,-779419000.0,160012000.0,24632000.0,828000.0,184644000,171530000,-36782000.0,134748000,134748000,134748000,CERN,2020-06-30
