Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2014,4,2015-01-30,2016-01-29,464000000.0,456000000.0,17416000000.0,20816000000.0,31327000000.0,16967000000.0,6211000000.0,23178000000.0,54505000000,26266000000.0,28089000000.0,15675000000.0,43764000000,11140000000.0,1949000000.0,10741000000.0,54505000000,AMZN,2014-12-31
USD,2015,1,2015-04-24,2015-04-24,465000000.0,465000000.0,13781000000.0,20816000000.0,25922000000.0,17736000000.0,6417000000.0,24153000000.0,50075000000,20757000000.0,23177000000.0,16025000000.0,39202000000,11570000000.0,1892000000.0,10873000000.0,50075000000,AMZN,2015-03-31
USD,2015,2,2015-07-24,2015-07-24,467000000.0,476000000.0,14001000000.0,20816000000.0,26391000000.0,19479000000.0,6570000000.0,26049000000.0,52440000000,21350000000.0,23912000000.0,16760000000.0,40672000000,12238000000.0,1984000000.0,11768000000.0,52440000000,AMZN,2015-06-30
USD,2015,3,2015-10-23,2015-10-23,468000000.0,478000000.0,14428000000.0,20816000000.0,28849000000.0,20636000000.0,6745000000.0,27381000000.0,56230000000,23594000000.0,26657000000.0,17143000000.0,43800000000,12879000000.0,2063000000.0,12430000000.0,56230000000,AMZN,2015-09-30
USD,2015,4,2016-01-29,2017-02-10,468000000.0,489000000.0,19808000000.0,20816000000.0,35705000000.0,21838000000.0,7204000000.0,29042000000.0,64747000000,30769000000.0,33887000000.0,17476000000.0,51363000000,13399000000.0,2545000000.0,13384000000.0,64747000000,AMZN,2015-12-31
USD,2016,1,2016-04-29,2016-04-29,471000000.0,481000000.0,15859000000.0,20816000000.0,30513000000.0,23308000000.0,7307000000.0,30615000000.0,61128000000,24421000000.0,28187000000.0,18185000000.0,46372000000,14149000000.0,3058000000.0,14756000000.0,61128000000,AMZN,2016-03-31
USD,2016,2,2016-07-29,2016-07-29,473000000.0,483000000.0,16540000000.0,20816000000.0,32220000000.0,25190000000.0,7666000000.0,32856000000.0,65076000000,25736000000.0,29587000000.0,18951000000.0,48538000000,15031000000.0,3915000000.0,16538000000.0,65076000000,AMZN,2016-06-30
USD,2016,3,2016-10-28,2016-10-28,474000000.0,485000000.0,18347000000.0,20816000000.0,35609000000.0,27177000000.0,8111000000.0,35288000000.0,70897000000,29298000000.0,33498000000.0,19617000000.0,53115000000,15973000000.0,4167000000.0,17782000000.0,70897000000,AMZN,2016-09-30
USD,2016,4,2017-02-10,2018-02-02,478000000.0,487000000.0,25981000000.0,20816000000.0,45781000000.0,29114000000.0,8507000000.0,37621000000.0,83402000000,39048000000.0,43816000000.0,20301000000.0,64117000000,17191000000.0,4916000000.0,19285000000.0,83402000000,AMZN,2016-12-31
USD,2017,1,2017-04-28,2017-04-28,477000000.0,490000000.0,21531000000.0,20816000000.0,39460000000.0,32632000000.0,8877000000.0,41509000000.0,80969000000,31945000000.0,37399000000.0,21896000000.0,59295000000,17981000000.0,6327000000.0,21674000000.0,80969000000,AMZN,2017-03-31
USD,2017,2,2017-07-28,2017-07-28,479000000.0,492000000.0,21451000000.0,20816000000.0,41007000000.0,37083000000.0,9691000000.0,46774000000.0,87781000000,35455000000.0,40520000000.0,24047000000.0,64567000000,19134000000.0,6524000000.0,23214000000.0,87781000000,AMZN,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,481000000.0,494000000.0,24310000000.0,20816000000.0,48578000000.0,45335000000.0,21354000000.0,66689000000.0,115267000000,41919000000.0,47072000000.0,43537000000.0,90609000000,20217000000.0,6779000000.0,24658000000.0,115267000000,AMZN,2017-09-30
USD,2017,4,2018-02-02,2019-02-01,483000000.0,496000000.0,30986000000.0,20816000000.0,60197000000.0,48866000000.0,22247000000.0,71113000000.0,131310000000,52786000000.0,57883000000.0,45718000000.0,103601000000,21394000000.0,8636000000.0,27709000000.0,131310000000,AMZN,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,484000000.0,498000000.0,24963000000.0,20816000000.0,50829000000.0,52331000000.0,23202000000.0,75533000000.0,126362000000,41863000000.0,48045000000.0,46854000000.0,94899000000,22568000000.0,11199000000.0,31463000000.0,126362000000,AMZN,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,486000000.0,500000000.0,27050000000.0,20816000000.0,54481000000.0,54768000000.0,24851000000.0,79619000000.0,134100000000,44797000000.0,50801000000.0,48304000000.0,99105000000,24033000000.0,13733000000.0,34995000000.0,134100000000,AMZN,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,488000000.0,501000000.0,29765000000.0,20816000000.0,59885000000.0,58019000000.0,25791000000.0,83810000000.0,143695000000,49324000000.0,55324000000.0,49246000000.0,104570000000,25380000000.0,16616000000.0,39125000000.0,143695000000,AMZN,2018-09-30
USD,2018,4,2019-02-01,2020-01-31,490000000.0,501000000.0,41250000000.0,20816000000.0,75101000000.0,61797000000.0,25750000000.0,87547000000.0,162648000000,61855000000.0,68391000000.0,50708000000.0,119099000000,26796000000.0,19625000000.0,43549000000.0,162648000000,AMZN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,491000000.0,502000000.0,37020000000.0,20816000000.0,69431000000.0,61048000000.0,47623000000.0,108671000000.0,178102000000,56397000000.0,63695000000.0,65997000000.0,129692000000,28064000000.0,23193000000.0,48410000000.0,178102000000,AMZN,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,493000000.0,503000000.0,41463000000.0,20816000000.0,76790000000.0,64723000000.0,49838000000.0,114561000000.0,191351000000,62203000000.0,69678000000.0,68612000000.0,138290000000,30040000000.0,25818000000.0,53061000000.0,191351000000,AMZN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,495000000.0,504000000.0,43401000000.0,20816000000.0,79054000000.0,67662000000.0,52383000000.0,120045000000.0,199099000000,64755000000.0,72136000000.0,70455000000.0,142591000000,31822000000.0,27952000000.0,56508000000.0,199099000000,AMZN,2019-09-30
USD,2019,4,2020-01-31,2021-02-03,497000000.0,507000000.0,55021000000.0,20816000000.0,96334000000.0,72705000000.0,56209000000.0,128914000000.0,225248000000,79622000000.0,87812000000.0,75376000000.0,163188000000,33663000000.0,31220000000.0,62060000000.0,225248000000,AMZN,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,498000000.0,506000000.0,49292000000.0,20816000000.0,85985000000.0,77779000000.0,57474000000.0,135253000000.0,221238000000,70847000000.0,79711000000.0,76255000000.0,155966000000,35417000000.0,33755000000.0,65272000000.0,221238000000,AMZN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,500000000.0,509000000.0,71391000000.0,20816000000.0,110908000000.0,86517000000.0,60889000000.0,147406000000.0,258314000000,84899000000.0,93896000000.0,90690000000.0,184586000000,38022000000.0,38998000000.0,73728000000.0,258314000000,AMZN,2020-06-30
