Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-08-02,11060000.0,11060000.0,67738000.0,6404000.0,76313000.0,4236000.0,7821000.0,12057000.0,88370000,1914000.0,5038000.0,985000.0,6023000,155805000.0,-73508000.0,82347000.0,88370000,DMRC,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,11266000.0,11266000.0,63668000.0,3790000.0,69346000.0,4103000.0,7916000.0,12019000.0,81365000,1464000.0,4303000.0,941000.0,5244000,157552000.0,-81481000.0,76121000.0,81365000,DMRC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,11337000.0,11337000.0,56784000.0,3843000.0,62609000.0,4068000.0,8075000.0,12143000.0,74752000,1695000.0,4105000.0,944000.0,5049000,159172000.0,-89519000.0,69703000.0,74752000,DMRC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,11394000.0,11394000.0,49415000.0,2957000.0,54825000.0,4096000.0,8232000.0,12328000.0,67153000,1576000.0,3422000.0,887000.0,4309000,160655000.0,-97861000.0,62844000.0,67153000,DMRC,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,11443000.0,11443000.0,43656000.0,3888000.0,49644000.0,3955000.0,8188000.0,12143000.0,61787000,1092000.0,4318000.0,854000.0,5172000,162440000.0,-105875000.0,56615000.0,61787000,DMRC,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,11487000.0,11487000.0,37468000.0,3727000.0,43221000.0,3808000.0,10930000.0,14738000.0,57959000,2337000.0,5037000.0,3079000.0,8116000,164131000.0,-114338000.0,49843000.0,57959000,DMRC,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,11665000.0,11665000.0,49958000.0,4239000.0,56337000.0,3632000.0,10870000.0,14502000.0,70839000,2660000.0,5484000.0,2953000.0,8437000,184623000.0,-122271000.0,62402000.0,70839000,DMRC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,11924000.0,11924000.0,41335000.0,3570000.0,47787000.0,3594000.0,10708000.0,15799000.0,63586000,2615000.0,5006000.0,2739000.0,7745000,185823000.0,-130032000.0,55841000.0,63586000,DMRC,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,11972000.0,11972000.0,36817000.0,4021000.0,43294000.0,3650000.0,10444000.0,14094000.0,57388000,2272000.0,5444000.0,2494000.0,7938000,188115000.0,-138715000.0,49450000.0,57388000,DMRC,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,12037000.0,12037000.0,30570000.0,3959000.0,36647000.0,3539000.0,10267000.0,13806000.0,50453000,2349000.0,5364000.0,2346000.0,7710000,190316000.0,-147623000.0,42743000.0,50453000,DMRC,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,12108000.0,12108000.0,30493000.0,3576000.0,36164000.0,3359000.0,10067000.0,13426000.0,49590000,2083000.0,7006000.0,5307000.0,12313000,192311000.0,-155084000.0,37277000.0,49590000,DMRC,2020-06-30
