Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,378500000.0,383000000.0,414000000.0,85000000.0,-1000000.0,278000000.0,776000000.0,58000000.0,49000000.0,-1065000000.0,-240000000,MAR,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,372300000.0,376600000.0,392000000.0,68000000.0,2000000.0,152000000.0,614000000.0,-126000000.0,-43000000.0,-561000000.0,10000000,MAR,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,365100000.0,370000000.0,201000000.0,72000000.0,103000000.0,144000000.0,520000000.0,783000000.0,830000000.0,-1475000000.0,-125000000,MAR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,358400000.0,363300000.0,398000000.0,73000000.0,-18000000.0,222000000.0,675000000.0,32000000.0,49000000.0,-410000000.0,314000000,MAR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,353400000.0,357300000.0,610000000.0,70000000.0,-283000000.0,57000000.0,454000000.0,3000000.0,65000000.0,-859000000.0,-340000000,MAR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,346700000.0,350600000.0,483000000.0,65000000.0,21000000.0,126000000.0,695000000.0,-50000000.0,-33000000.0,-652000000.0,10000000,MAR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,341900000.0,345600000.0,416000000.0,76000000.0,415000000.0,-374000000.0,533000000.0,-62000000.0,-133000000.0,-453000000.0,-53000000,MAR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,339600000.0,342800000.0,375000000.0,68000000.0,71000000.0,-363000000.0,151000000.0,-64000000.0,-88000000.0,-123000000.0,-60000000,MAR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,333800000.0,336400000.0,232000000.0,71000000.0,-40000000.0,324000000.0,587000000.0,-86000000.0,-86000000.0,-481000000.0,20000000,MAR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,329900000.0,332500000.0,387000000.0,68000000.0,-9000000.0,6000000.0,452000000.0,-104000000.0,-69000000.0,-403000000.0,-20000000,MAR,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,327500000.0,330300000.0,279000000.0,196000000.0,-34000000.0,54000000.0,495000000.0,-4000000.0,-41000000.0,-501000000.0,-47000000,MAR,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,325400000.0,327400000.0,31000000.0,175000000.0,45000000.0,263000000.0,514000000.0,201000000.0,165000000.0,850000000.0,1529000000,MAR,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,325600000.0,325600000.0,-234000000.0,93000000.0,1041000000.0,91000000.0,991000000.0,-53000000.0,-24000000.0,-449000000.0,518000000,MAR,2020-06-30
