Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-11-01,183266270.0,184673411.0,99557000.0,146773000.0,365529000.0,5102177000.0,37934000.0,5442223000.0,5807752000,553609000.0,586885000.0,2119253000.0,2706138000,4418081000.0,-1275928000.0,3101614000.0,5807752000,GPORQ,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,180714881.0,180802301.0,118613000.0,199457000.0,376540000.0,5295698000.0,44460000.0,5651852000.0,6028392000,577548000.0,615867000.0,2323636000.0,2939503000,4320769000.0,-1185838000.0,3088889000.0,6028392000,GPORQ,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,173623630.0,174140627.0,119230000.0,140209000.0,344611000.0,5453993000.0,36980000.0,5709822000.0,6054433000,584416000.0,646336000.0,2212898000.0,2859234000,4319124000.0,-1074519000.0,3195199000.0,6054433000,GPORQ,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,173057538.0,173304914.0,124571000.0,157391000.0,351103000.0,5522796000.0,28802000.0,5784127000.0,6135230000,582464000.0,645832000.0,2197383000.0,2843215000,4317738000.0,-979369000.0,3292015000.0,6135230000,GPORQ,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,171307311.0,173346982.0,52297000.0,210200000.0,316953000.0,5479405000.0,18557000.0,5734083000.0,6051036000,518380000.0,539432000.0,2183836000.0,2723268000,4229162000.0,-845368000.0,3327768000.0,6051036000,GPORQ,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,162823997.0,163099409.0,17996000.0,144996000.0,218090000.0,5650514000.0,112786000.0,6007419000.0,6225509000,568184000.0,643362000.0,2213881000.0,2857243000,4203617000.0,-783126000.0,3368266000.0,6225509000,GPORQ,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,159324909.0,159506826.0,20777000.0,131675000.0,343491000.0,5724111000.0,278561000.0,6121979000.0,6465470000,493830000.0,533459000.0,2324603000.0,2858062000,4204193000.0,-548170000.0,3607408000.0,6465470000,GPORQ,2019-06-30
USD,2019,3,2019-11-27,2019-11-27,159548477.0,159548477.0,10124000.0,112657000.0,304337000.0,5584533000.0,310316000.0,5968811000.0,6273148000,439019000.0,473935000.0,2240059000.0,2713994000,4206755000.0,-596922000.0,3559154000.0,6273148000,GPORQ,2019-09-30
USD,2019,4,2020-02-27,2021-03-05,159667117.0,159209788.0,6060000.0,121210000.0,305877000.0,3463794000.0,81104000.0,3576942000.0,3882819000,415218000.0,451198000.0,2117029000.0,2568227000,4209151000.0,-2847726000.0,1314592000.0,3882819000,GPORQ,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,159760222.0,159760222.0,1633000.0,74099000.0,301882000.0,2904541000.0,51639000.0,2962405000.0,3264287000,437453000.0,448081000.0,2032157000.0,2480238000,4211176000.0,-3365264000.0,784049000.0,3264287000,GPORQ,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,159934000.0,159934000.0,2817000.0,65645000.0,151901000.0,2370366000.0,44938000.0,2428356000.0,2580257000,315575000.0,328120000.0,2020797000.0,2348917000,4212663000.0,-3926332000.0,231340000.0,2580257000,GPORQ,2020-06-30
